Link,Description,Course Title
https://www.classcentral.com/course/spatial-data-science-10168,"Spatial (map) is considered as a core infrastructure of modern IT world, which is substantiated by business transactions of major IT companies such as Apple, Google, Microsoft, Amazon, Intel, and Uber, and even motor companies such as Audi, BMW, and Mercedes. Consequently, they are bound to hire more and more spatial data scientists.  Based on such business trend, this course is designed to present a firm understanding of spatial data science to the learners, who would have a basic knowledge of data science and data analysis, and eventually to make their expertise differentiated from other nominal data scientists and data analysts.  Additionally, this course could make learners realize the value of spatial big data and the power of open source software's to deal with spatial data science problems.

This course will start with defining spatial data science and answering why spatial is special from three different perspectives - business, technology, and data in the first week.  In the second week, four disciplines related to spatial data science - GIS, DBMS, Data Analytics, and Big Data Systems, and the related open source software's - QGIS, PostgreSQL, PostGIS, R, and Hadoop tools are introduced together.  During the third, fourth, and fifth weeks, you will learn the four disciplines one by one from the principle to applications.  In the final week, five real world problems and the corresponding solutions are presented with step-by-step procedures in environment of open source software's.
      


            Read more
          



          Understanding Spatial Data Science
    -The first module of ""Spatial Data Science and Applications"" is entitled to ""Understanding of Spatial Data Science.""  This module is composed of four lectures.  The first lecture ""Introduction to spatial data  science"" was designed to give learners a solid concept of spatial data science in comparison with science, data science, and spatial data science. For Learner's better understanding, examples of spatial data science problems are also presented.  The second, third, and fourth lectures focuses on ""what is spatial special? - unique aspects of spatial data science from three perspectives of business, technology, and data, respectively.   In the second lecture, learners will learn five reasons why major IT companies are serious about spatial data, in other words, maps.   The third lecture will allow learners to understand four issues of dealing with spatial data, including DBMS problems, topology, spatial indexing, and spatial big data problems. The fourth lecture will allow learners to understand another four issues of spatial data including spatial autocorrelation, map projection, uncertainty, and modifiable areal unit problem.

Solution Structures of Spatial Data Science Problems
    -The second module is entitled to ""Solution Structures of Spatial Data Science Problems"", which is composed of four lectures and will give learners an overview of academic subjects, software tools, and their combinations for the solution structures of spatial data science problems. The first lecture, ""Four Disciplines for Spatial Data Science and Applications"" will introduce four academic disciplines related to spatial data science, which are Geographic Information System (GIS), Database Management System (DBMS), Data Analytics, and Big Data Systems.  The second lecture ""Open Source Software's"" will introduce open source software's in the four related disciplines, QGIS for GIS, PostgreSQL and PostGIS for DBMS, R for Data Analytics, Hadoop and Hadoop-based solutions for Big Data System, which will be used throughout this course.  The third lecture ""Spatial Data Science Problems"" will present six solution structures, which are different combinations of GIS, DBMS, Data Analytics, and Big Data Systems. The solution structures are related to the characteristics of given problems, which are the data size, the number of users, level of analysis, and main focus of problems.  The fourth lecture ""Spatial Data vs. Spatial Big Data"" will make learner have a solid understanding of spatial data and spatial big data in terms of similarity and differences.  Additionally, the value of spatial big data will be discussed.

Geographic Information System (GIS)
    -The third module is ""Geographic Information System (GIS)"", which is one of the four disciplines for spatial data science.  GIS has five layers, which are spatial reference framework, spatial data model, spatial data acquisition systems, spatial data analysis, and geo-visualization.  This module is composed of six lecture.  The first lecture ""Five Layers of GIS"" is an introduction to the third module.  The rest of the lectures will cover the five layers of GIS, one by one.  The second lecture  ""Spatial Reference Framework"" will make learners understand, first, a series of formulation steps of physical earth, geoid, ellipsoid, datum, and map projections, second, coordinate transformation between different map projections.  The third lecture ""Spatial Data Models"" will teach learners how to represent spatial reality in two spatial data models - vector model and raster model.  The fourth lecture ""Spatial Data Acquisition Systems"" will cover topics on how and where to acquire spatial data and how to produce your own spatial data. The fifth lecture ""Spatial Data Analysis"", will make learners to have brief taste of how to extract useful and valuable information from spatial data. More advanced algorithms for spatial analysis will be covered in the fifth module.  In the sixth lecture ""Geovisualization and Information Delivery"", learners will understand powerful aspects as well as negative potentials of cartographic representations as a communication media of spatial phenomenon.    

Spatial DBMS and Big Data Systems
    -The fourth module is entitled to ""Spatial DBMS and Big Data Systems"", which covers two disciplines related to spatial data science, and will make learners understand how to use DBMS and Big Data Systems to manage spatial data and spatial big data.  This module is composed of six lectures.  The first two lectures will cover DBMS and Spatial DBMS, and the rest of the lectures will cover Big Data Systems.  The first lecture ""Database Management System (DBMS)"" will introduce powerful functionalities of DBMS and related features, and limitations of conventional Relational DBMS for spatial data.  The second lecture ""Spatial DBMS"" focuses on the difference of spatial DBMS from conventional DBMS, and new features to manage spatial data.  The third lecture will give learners a brief overview of Big Data Systems and the current paradigm - MapReduce.  The fourth lecture will cover Hadoop MapReduce, Hadoop Distributed File System (HDFS), Hadoop YARN, as an implementation of MapReduce paradigm, and also will present the first example of spatial big data processing using Hadoop MapReduce. The fifth lecture will introduce Hadoop ecosystem and show how to utilize Hadoop tools such as Hive, Pig, Sqoop, and HBase for spatial big data processing.  The last lecture ""Spatial Big Data System"" will introduce two Hadoop tools for spatial big data - Spatial Hadoop and GIS Tools for Hadoop, and review their pros and cons for spatial big data management and processing. 

Spatial Data Analytics 
    -The fifth module is entitled to ""Spatial Data Analytics"", which is one of the four disciplines related to spatial data science.  Spatial Data Analytics could cover a wide spectrum of spatial analysis methods, however, in this module, only some portion of spatial data analysis methods will be covered.  The first lecture is an introduction, in which an overview of Spatial Data Analytics and a list of six topics are given and discussed.  The second lecture ""Proximity and Accessibility"" will make learners realize how spatial data science can be used for business applications, while trade area analysis, supply to demand ratio, Floating Catchment Analysis (FCA), and Gravity-based index of accessibility are introduced and applied to real world problems. The third lecture ""Spatial Autocorrelation"" will give an instruction on how to measure spatial autocorrelation and to apply hypothesis test with Moran's I.  The fourth lecture ""Spatial Interpolation"" will introduce trend surface analysis, inverse distance weighting, and Kriging. Particularly, in-depth explanations regarding Kriging, a de facto standard of spatial interpolation will be presented.  The fifth lecture ""Spatial Categorization"" will make learners understand classification algorithms such as Minimum Distance to Mean (MDM) and Decision Tree (DT), clustering algorithms such as K-Means and DBSCAN with real-world examples.  The sixth lecture ""Hotspot Analysis"" will introduce hotspot analysis and Getis-Ord GI* as the most popular method.  The seventh lecture ""Network Analysis"" will make learners explore the algorithms of geocoding, map matching, and shortest path finding, of which importance is increasing in spatial big data analysis.

Practical Applications of Spatial Data Science
    -The sixth module is entitled to ""Practical Applications of Spatial Data Science"", in which five real-world problems are introduced and corresponding solutions are presented with step-by-step procedures in the solution structures and related open source software's, discussed in Module 2.  The first lecture presents an example of Desktop GIS, in which only QGIS is used,  to find the top 5 counties for timberland investment in the southeastern states of the U.S, in which simple differencing of demand and supply is applied to figure out counties of large deficit of timber supply in comparison with timber demand.  In the second lecture, an example of sever GIS, in which QGIS and PostgreSQL/PostGIS are used, will be presented as a solution for a given problem of NYC spatial data center, which required multiple user access and different levels of privileges.  The third lecture presents an example of spatial data analytics, in which QGIS and R are used, to find out any regional factors which contribute to higher or lower disease prevalence in administrative districts, for which spatial autocorrelation analysis is conducted and decision tree analysis is applied.  The fourth lecture is another example of spatial data analytics, to find optimal infiltration routing with network analysis, in which cost surface is produced and Dijkstra's algorithm is used.  The fifth lecture is an example of spatial big data management and analytics, in which QGIS, PostGIS, R, and Hadoop MapReduce are all used, to provide a solution of ""Passenger Finder"", which can guide to the places where more passengers are waiting for taxi cabs.  For the solution, spatial big data, taxi trajectory, are collected, and noise removal and map matching are conducted in Hadoop environment.  Then, a series of spatial data processing and analysis such as spatial join in PostGIS, hotspot analysis in R are conducted in order to provide the solution.  All in all, learners will realize the value of spatial big data and power of the solution structure with combination of four disciplines.",Spatial Data Science and Applications
https://www.classcentral.com/course/process-mining-5419,"Learn to get a critical, process-centric perspective on data
Process mining combines business process management with data science. Using process mining, you can analyse and visualise business processes based on event data recorded in event logs.  For example, you could analyse how people use public transportation; verify whether a loan application is processed correctly by a bank; or predict when hardware parts are likely to fail.  This online course will give you an introduction to this new and exciting field.
This course is designed for anyone with an interest in business process management (BPM), data science and/or process analytics. No specific prior knowledge is required, only a healthy interest is required.
We do however require you to have a computer with internet access ready on which you can install and use ProM. Please refer to www.promtools.org for more information regarding ProM.",Introduction to Process Mining with ProM
https://www.classcentral.com/course/datamanagement-540,"This course presents critical concepts and practical methods to support planning, collection, storage, and dissemination of data in clinical research.

Understanding and implementing solid data management principles is critical for any scientific domain. Regardless of your current (or anticipated) role in the research enterprise, a strong working knowledge and skill set in data management principles and practice will increase your productivity and improve your science. Our goal is to use these modules to help you learn and practice this skill set. 

This course assumes very little current knowledge of technology other than how to operate a web browser. We will focus on practical lessons, short quizzes, and hands-on exercises as we explore together best practices for data management.
      


          Research Data Collection Strategy
    -This introductory module reviews the course structure and basic concepts in clinical research. We also discuss best practices for designing your clinical research data collection.

Electronic Data Capture Fundamentals
    -This module covers standards for study processes, concepts for regulatory compliance, and electronic data capture fundamentals.

Planning a Data Strategy for a Prospective Study
    -This module reviews the process of planning data elements for a real-world research study.

Practicing What We've Learned: Implementation
    -This week, we set up an Electronic Data Capture (EDC) instrument in REDCap for the Morphine vs. Marinol Study. We also review data processes that occur during the running of a study, including an overview of key data quality operations.

Post-Study Activities and Other Considerations
    -In this week, we cover activities to wrap up your study and share data and results, as well as two lectures on other electronic sources of data that can be used in research.  In response to learner requests, we've also added several lectures on clinical data management in resource-limited settings, in collaboration with research colleagues from Indiana University. This is a long week of videos, but next week will be short on videos in exchange!

Data Collection with Surveys
    -In the final week, we cover how to collect data using surveys and review an example together. This week's assignment includes designing, distributing, and reporting on your own survey.",Data Management for Clinical Research
https://www.classcentral.com/course/python-machine-learning-6673,"This course will introduce the learner to applied machine learning, focusing more on the techniques and methods than on the statistics behind these methods. The course will start with a discussion of how machine learning is different than descriptive statistics, and introduce the scikit learn toolkit through a tutorial. The issue of dimensionality of data will be discussed, and the task of clustering data, as well as evaluating those clusters, will be tackled. Supervised approaches for creating predictive models will be described, and learners will be able to apply the scikit learn predictive modelling methods while understanding process issues related to data generalizability (e.g. cross validation, overfitting). The course will end with a look at more advanced techniques, such as building ensembles, and practical limitations of predictive models. By the end of this course, students will be able to identify the difference between a supervised (classification) and unsupervised (clustering) technique, identify which technique they need to apply for a particular dataset and need, engineer features to meet that need, and write python code to carry out an analysis. 

This course should be taken after Introduction to Data Science in Python and Applied Plotting, Charting & Data Representation in Python and before Applied Text Mining in Python and Applied Social Analysis in Python.
      


          Module 1: Fundamentals of Machine Learning - Intro to SciKit Learn
    -This module introduces basic machine learning concepts, tasks, and workflow using an example classification problem based on the K-nearest neighbors method, and implemented using the scikit-learn library.

Module 2: Supervised Machine Learning - Part 1
    -This module delves into a wider variety of supervised learning methods for both classification and regression, learning about the connection between model complexity and generalization performance, the importance of proper feature scaling, and how to control model complexity by applying techniques like regularization to avoid overfitting.  In addition to k-nearest neighbors, this week covers linear regression (least-squares, ridge, lasso, and polynomial regression), logistic regression, support vector machines, the use of cross-validation for model evaluation, and decision trees. 

Module 3: Evaluation
    -This module covers evaluation and model selection methods that you can use to help understand and optimize the performance of your machine learning models. 

Module 4: Supervised Machine Learning - Part 2
    -This module covers more advanced supervised learning methods that include ensembles of trees (random forests, gradient boosted trees), and neural networks (with an optional summary on deep learning).  You will also learn about the critical problem of data leakage in machine learning and how to detect and avoid it.",Applied Machine Learning in Python
https://www.classcentral.com/course/coursera-dog-emotion-and-cognition-3627,"Dog Emotion and Cognition will introduce you to the exciting new study of dog psychology, what the latest discoveries tell us about how dogs think and feel about us, and how we can use this new knowledge to further strengthen our relationship with our best friends.
      


          Course Information 
    -Dog Emotion and Cognition is a course designed to introduce the exciting new science of dog psychology to any level of dog enthusiast. In learning about dogs you will be introduced to evolutionary and cognitive theory, learn about experimental methodology, see how dogs compare to other species, and even have the chance to try some of the cognitive games you learn about with your own dog. The course is a great introduction to the field of animal cognition and animal behavior but is also relevant to anyone interested in human evolution or even dog training. When you finish you will think about your dog in a new way, will be ready to apply your new knowledge, and will be prepared to take higher level classes in the evolutionary or cognitive sciences. 

The Paradox of a Best Friend That Evolved From Our Worst Enemy
    -This module will provide an introduction to cognitive psychology and evolution, while having direct application to your dog. At the beginning of each lecture, Dr. Hare will suggest an optional reading from his book The Genius of Dogs, as well as free Dognition games to play at www.dognition.com/mooc. Dr. Hare discusses how our evolutionary relationship with dogs is a puzzle. He describes the meaning of cognition and what it looks like with modern research on animals. Last, he discusses what Dognition is and how can be used like a laboratory for the class. 

How Biology Studies Cognitive Evolution
    -In this module, Dr. Hare describes how the internal processes of the mind are studied through experiments. He explains how animal problem solving is best explained as scientists work toward better understanding the topic. Next, he describes the ecological approach to cognition through an evolutionary lens, which involves Tinbergen's four levels of analysis. 

Dogs Are Cognitively Remarkable
    -In this module, Dr. Hare describes how dogs are cognitively remarkable. He begins by explaining theory of mind, which, when viewed through the ecological approach, suggests that social problem solving drove primate and human cognitive evolution. Next, he describes how good dogs are at understanding communicative intentions, especially compared to apes. Dr. Hare has three hypotheses to explain the remarkable communication found in domestic dogs. 

Evolutionary Accidents and Survival of the Friendliest
    -In this module, Dr. Hare explores three of his research studies he's done with foxes, New Guinea Singing Dogs, as well as research on wolves. He describes how early dog-wolves may actually be a product of natural selection rather than artificial selection, contrary to popular belief. He introduces a hypothesis called Survival of the Friendliest, which may explain how dogs, bonobos, and modern species evolved in contrast to close relatives, such as wolves and chimpanzees. Last, he relates the high level of social tolerance of these species to human by looking at human self-domestication.  

Problems That Dogs Can and Cannot Solve
    -In this module, you will learn about the genius of dogs. Brilliant examples of the canine mind will be explored. Dogs seem to be capable of inferential reasoning using the ""principle of exclusion"" as well as learning new words by imitating humans. Next, Dr. Hare discusses dog's abilities to understand physical problem solving compared to other species (hint, this isn't most dog's strong suit). Last, he will discuss how dogs are not cooperative breeders, do have a relaxed social system, and are excellent hunting companions for humans. 

Finding Your Dog's Genius
    -In this module, Dr. Hare will discuss the common myths of breed differences and what research (including citizen science Dognition data) has actually been done to understand potential differences between breeds. You will also listen to Dr. Hare debunk ""aggressive dog breed"" stereotypes by learning about the literature and studies that have been done on dog aggression. He poses an interesting question about the actual culprit for the dog aggression problem, which is not even a dog! Next, he will explain how important understanding dog cognition is to training strategies. Dr. Hare will discuss how, unfortunately, not all cultures love dogs, and some see them as food and pests. He suggests ways that humans can live with dogs for mutual benefit. Taking all that you've learned into account, Dr. Hare then discusses how Dognition is revolutionizing what we know about dogs and how beneficial it could be to your relationship with your dog as well as for science! 

Final Exam
    -The final exam covering topics from all modules.",Dog Emotion and Cognition
https://www.classcentral.com/course/edx-algorithms-5752,"Algorithms power the biggest web companies and the most promising startups. Interviews at tech companies start with questions that probe for good algorithm thinking.
In this computer science course, you will learn how to think about algorithms and create them using sorting techniques such as quick sort and merge sort, and searching algorithms, median finding, and order statistics.
The course progresses with Numerical, String, and Geometric algorithms like Polynomial Multiplication, Matrix Operations, GCD, Pattern Matching, Subsequences, Sweep, and Convex Hull. It concludes with graph algorithms like shortest path and spanning tree.
Topics covered:

Sorting and Searching
Numerical Algorithms
String Algorithms
Geometric Algorithms
Graph Algorithms

This course is part of the Fundamentals of Computer Science XSeries Program:

Programming Basics
Object-Oriented Programming
Foundations of Data Structures
Implementation of Data Structures",Algorithms
https://www.classcentral.com/course/sql-for-data-science-9725,"As data collection has increased exponentially, so has the need for people skilled at using and interacting with data; to be able to think critically, and provide insights to make better decisions and optimize their businesses. This is a data scientist, “part mathematician, part computer scientist, and part trend spotter” (SAS Institute, Inc.). According to Glassdoor, being a data scientist is the best job in America; with a median base salary of $110,000 and thousands of job openings at a time. The skills necessary to be a good data scientist include being able to retrieve and work with data, and to do that you need to be well versed in SQL, the standard language for communicating with database systems.

This course is designed to give you a primer in the fundamentals of SQL and working with data so that you can begin analyzing it for data science purposes. You will begin to ask the right questions and come up with good answers to deliver valuable insights for your organization. This course starts with the basics and assumes you do not have any knowledge or skills in SQL. It will build on that foundation and gradually have you write both simple and complex queries to help you select data from tables.  You'll start to work with different types of data like strings and numbers and discuss methods to filter and pare down your results. 

You will create new tables and be able to move data into them. You will learn common operators and how to combine the data. You will use case statements and concepts like data governance and profiling. You will discuss topics on data, and practice using real-world programming assignments. You will interpret the structure, meaning, and relationships in source data and use SQL as a professional to shape your data for targeted analysis purposes. 

Although we do not have any specific prerequisites or software requirements to take this course, a simple text editor is recommended for the final project. So what are you waiting for? This is your first step in landing a job in the best occupation in the US and soon the world!
      


            Read more
          



          Getting Started and Selecting & Retrieving Data with SQL
    -In this module, you will be able to define SQL and discuss how SQL differs from other computer languages. You will be able to compare and contrast the roles of a database administrator and a data scientist, and explain the differences between one-to-one, one-to-many, and many-to-many relationships with databases. You will be able to use the SELECT statement and talk about some basic syntax rules. You will be able to add comments in your code and synthesize its importance.

Filtering, Sorting, and Calculating Data with SQL
    -In this module, you will be able to use several more new clauses and operators including WHERE, BETWEEN, IN, OR, NOT, LIKE, ORDER BY, and GROUP BY. You will be able to use the wildcard function to search for more specific or parts of records, including their advantages and disadvantages, and how best to use them. You will be able to discuss how to use basic math operators, as well as aggregate functions like AVERAGE, COUNT, MAX, MIN, and others to begin analyzing our data.

Subqueries and Joins in SQL
    -In this module, you will be able to discuss subqueries, including their advantages and disadvantages, and when to use them. You will be able to recall the concept of a key field and discuss how these help us link data together with JOINs. You will be able to identify and define several types of JOINs, including the Cartesian join, an inner join, left and right joins, full outer joins, and a self join. You will be able to use aliases and pre-qualifiers to make your SQL code cleaner and efficient.

Modifying and Analyzing Data with SQL
    -In this module, you will be able to discuss how to modify strings by concatenating, trimming, changing the case, and using the substring function. You will be able to discuss the date and time strings specifically. You will be able to use case statements and finish this module by discussing data governance and profiling. You will also be able to apply fundamental principles when using SQL for data science. You'll be able to use tips and tricks to apply SQL in a data science context.",SQL for Data Science
https://www.classcentral.com/course/edx-data-science-r-basics-9253,"The first in our Professional Certificate Program in Data Science, this course will introduce you to the basics of R programming. You can better retain R when you learn it to solve a specific problem, so you'll use a real-world dataset about crime in the United States. You will learn the R skills needed to answer essential questions about differences in crime across the different states. 
We'll cover R's functions and data types, then tackle how to operate on vectors and when to use advanced functions like sorting. You'll learn how to apply general programming features like ""if-else,"" and ""for loop"" commands, and how to wrangle, analyze and visualize data. 
Rather than covering every R skill you might need, you'll build a strong foundation to prepare you for the more in-depth courses later in the series, where we cover concepts like probability, inference, regression, and machine learning. We help you develop a skill set that includes R programming, data wrangling with dplyr, data visualization with ggplot2, file organization with UNIX/Linux, version control with git and GitHub, and reproducible document preparation with RStudio. 
The demand for skilled data science practitioners is rapidly growing, and this series prepares you to tackle real-world data analysis challenges.",Data Science: R Basics
https://www.classcentral.com/course/data-science-for-business-innovation-14369,"The course is a compendium of the must-have expertise in data science for executive and middle-management to foster data-driven innovation. It consists of introductory lectures spanning big data, machine learning, data valorization and communication. Topics cover the essential concepts and intuitions on data needs, data analysis, machine learning methods, respective pros and cons, and practical applicability issues.	

The course covers terminology and concepts, tools and methods, use cases and success stories of data science applications. 
The course explains what is Data Science and why it is so hyped. It discusses the value that Data Science can create, the main classes of problems that Data Science can solve, the difference is between descriptive, predictive and prescriptive analytics, and the roles of machine learning and artificial intelligence.

From a more technical perspective, the course covers supervised, unsupervised and semi-supervised methods, and explains what can be obtained with classification, clustering, and regression techniques. It discusses the role of NoSQL data models and technologies, and the role and impact of scalable cloud-based computation platforms.
All topics are covered with example-based lectures, discussing use cases, success stories and realistic examples.
      


          Introduction to Data-driven Business 
    -This module introduces the course and offers some basic overview of the topics. It presents the crucial concepts related to data science and big data and provides an outlook on how to use them in real world settings for increasing business value.

Terminology and Foundational Concepts
    -In this module, you will learn the foundational concepts of machine learning and data science. You will understand how these techniques can be useful in terms of increased business value for organizations, thanks to the discussion of a very well known success story, namely Netflix, which can be deemed as a completely data-driven business. You will also understand how machine learning is different from programming.

Data Science Methods for Business
    -In this module, you will learn the concepts and intuitions about the basic approaches for data analysis, including linear regression, naive Bayes, decision trees, clustering, and logistic regression. All the methods are presented starting from typical business uses and are covered in an intuitive way through a guided explanation of how the approach works on simple examples.

Challenges and Conclusions
    -This module summarizes the concepts learned so far and introduces a set of challenges and risks that data-savvy managers must take into account when deciding for a data-driven strategy.",Data Science for Business Innovation
https://www.classcentral.com/course/python-text-mining-6672,"This course will introduce the learner to text mining and text manipulation basics. The course begins with an understanding of how text is handled by python, the structure of text both to the machine and to humans, and an overview of the nltk framework for manipulating text. The second week focuses on common manipulation needs, including regular expressions (searching for text), cleaning text, and preparing text for use by machine learning processes. The third week will apply basic natural language processing methods to text, and demonstrate how text classification is accomplished. The final week will explore more advanced methods for detecting the topics in documents and grouping them by similarity (topic modelling). 

This course should be taken after: Introduction to Data Science in Python, Applied Plotting, Charting & Data Representation in Python, and Applied Machine Learning in Python.
      


          Module 1: Working with Text in Python

Module 2: Basic Natural Language Processing

Module 3: Classification of Text

Module 4: Topic Modeling",Applied Text Mining in Python
