,Link,Description
0,https://www.classcentral.com/course/matlab-3396,"This course teaches computer programming to those with little to no previous experience. It uses the programming system and language called MATLAB to do so because it is easy to learn, versatile and very useful for engineers and other professionals. MATLAB is a special-purpose language that is an excellent choice for writing moderate-size programs that solve problems involving the manipulation of numbers. The design of the language makes it possible to write a powerful program in a few lines. The problems may be relatively complex, while the MATLAB programs that solve them are relatively simple: relative, that is, to the equivalent program written in a general-purpose language, such as C++ or Java. As a result, MATLAB is being used in a wide variety of domains from the natural sciences, through all disciplines of engineering, to finance, and beyond, and it is heavily used in industry. Hence, a solid background in MATLAB is an indispensable skill in today’s job market.

Nevertheless, this course is not a MATLAB tutorial. It is an introductory programming course that uses MATLAB to illustrate general concepts in computer science and programming. Students who successfully complete this course will become familiar with general concepts in computer science, gain an understanding of the general concepts of programming, and obtain a solid foundation in the use of MATLAB.

Students taking the course will get a MATLAB Online license free of charge for the duration of the course. The students are encouraged to consult the eBook that this course is based on. More information about these resources can be found on the Resources menu on the right.
      


            Read more
          



          Course Pages

The MATLAB Environment
    -We will learn how to start MATLAB and will familiarize ourselves with its user interface. We will learn how to use MATLAB as a sophisticated calculator. We will learn about syntax and semantics. We will see ways in which MATLAB provides help. Finally, we will learn how to create plots in MATLAB.

Matrices and Operators
    -The basic unit with which we work in MATLAB is the matrix. We solve problems by manipulating matrices, and operators are the primary means by which we manipulate them. We will learn how to define matrices, extract parts of them and combine them to form new matrices. We will learn how to use operators to add, subtract, multiply, and divide matrices, and we will learn that there are several different types of multiplication and division. Finally, we will learn MATLAB’s rules for determining the order in which operators are carried out when more than one of them appear in the same expression.

Functions
    -Functions let us break up complex problems into smaller, more manageable parts. We will learn how functions let us create reusable software components that can be applied in many different programs. We will learn how the environment inside a function is separated from the outside via a well defined interface through which it communicates with that outside world. We will learn how to define a function to allow input to it when it initiates its execution and output from it when it is done.

Programmer's Toolbox
    -MATLAB has useful built-in functions and we will explore many of them in this section. We will learn about polymorphism and how MATLAB exploits it to change a function's behavior on the basis of the number and type of its inputs. Because random numbers play an important role in computer programming, we will learn how to use the MATLAB random number generator. We will learn how to get input from the keyboard, how to print to the Command Window, and how to plot graphs in a Figure window. Finally, we will learn how to find programming errors with the help of the debugger.

Selection
    -Selection is the means by which MATLAB makes decisions about the order in which it executes its statements. We will learn how to use the if-statement, which is the most important method of selection. We will learn how to use relational operators and logical operators. We will learn how to write polymorphic functions and how to make functions resistant to error.

Loops
    -Loops give computers their power. We will learn how to use both of MATLAB's loop constructs: the for-loop and the while-loop. We will learn how the break-statement works, and we will use nested loops. We will learn how to make loops more efficient. We will learn about logical indexing and will see how to use it to produce implicit loops that are efficient and easy for a user to understand.

Data Types
    -Computers operate on bits, but humans think in terms of numbers, words, and other types of data. Like any good language, MATLAB organizes bits into convenient data types. We will study those types in this section. We will learn that there are ten types of numbers and that there are conversion functions to change one type into another. We will learn much more about strings and how the characters in them are encoded as numbers. We will learn how to produce heterogeneous collections of data via structs and cells, and we will learn how to store points in time and time durations.

File Input/Output
    -Files are named areas in permanent memory for storing data that can be used as input or output to MATLAB and to other programs. We will be introduced to MATLAB’s most important methods for reading and writing files. We will learn how to create, read from, and write into MAT-files, Excel files, text files, and binary files. We will learn how to navigate among folders with MATLAB commands."
1,https://www.classcentral.com/course/money-1051,"The last three or four decades have seen a remarkable evolution in the institutions that comprise the modern monetary system. The financial crisis of 2007-2009 is a wakeup call that we need a similar evolution in the analytical apparatus and theories that we use to understand that system. Produced and sponsored by the Institute for New Economic Thinking, this course is an attempt to begin the process of new economic thinking by reviving and updating some forgotten traditions in monetary thought that have become newly relevant.Three features of the new system are central.Most important, the intertwining of previously separate capital markets and money markets has produced a system with new dynamics as well as new vulnerabilities. The financial crisis revealed those vulnerabilities for all to see. The result was two years of desperate innovation by central banking authorities as they tried first this, and then that, in an effort to stem the collapse.  Second, the global character of the crisis has revealed the global character of the system, which is something new in postwar history but not at all new from a longer time perspective.  Central bank cooperation was key to stemming the collapse, and the details of that cooperation hint at the outlines of an emerging new international monetary order. Third, absolutely central to the crisis was the operation of key derivative contracts, most importantly credit default swaps and foreign exchange swaps. Modern money cannot be understood separately from modern finance, nor can modern monetary theory be constructed separately from modern financial theory. That's the reason this course places dealers, in both capital markets and money markets, at the very center of the picture, as profit-seeking suppliers of market liquidity to the new system of market-based credit.



            Read more
          



Introduction  1:  The Four Prices of Money  2:  The Natural Hierarchy of Money  3:  Money and the State:  Domestic  4:  The Money View, Macro and MicroBanking as a Clearing System  5:  The Central Bank as a Clearinghouse  6:  Federal Funds, Final Settlement  7:  Repos, Postponing Settlement  8:  Eurodollars, Parallel SettlementBanking as Market Making  9:  The World that Bagehot Knew  10:  Dealers and Liquid Security Markets  11:  Banks and the Market for Liquidity  12:  Lender/Dealer of Last Resort"
2,https://www.classcentral.com/course/swayam-mathematical-economics-14187,"Objectives of the Course:
# Do you want to learn how to take quick and wise decisions?
# Do you want to learn the art of scientific thinking, logical thinking and critical thinking so that you can use them in your daily economic activities?
# Do you want to save your time, money and energy?
 
If you want to find an answer to all the above questions and if you wish to make your life simple, easy and interesting to live, this course is just for you!
 
Intended audience:
Apart from Economics, this course will be beneficial to solve problems in Engineering, Architecture, Medicine, Finance, Management, Policy-making and Analytics.
 
Outcomes of the Course:
After completing this course, you will have learnt:
# How to build models by expressing words in symbols, numbers and equations
# New techniques to solve complex problems
# To measure the effect of change and discover techniques to improve your decision-making process
# Economic dynamics and solve problems through adjustments with time.
# A new dimension of scientific, logical and critical thinking, that will assist your mind to solve personal, professional and social problems and guide you to take wise decisions.
 
Pre-requisites:
# Elementary knowledge of Economics and
# Elementary knowledge of Mathematics

      


COURSE LAYOUT
WEEK 1:

Module 1: Number Systems and Set Theory Module 2: Functions Module 3: Problems and Solutions
 
WEEK 2:
Module 4: Model- An Introduction Module 5: Economic Models Module 6: Problems and Solutions
 
WEEK 3:
Module 7: Concept of Utility Module 8: Partial Equilibrium Market Model Module 9: Problems and Solutions
 
WEEK 4:
Module 10: Matrix- An Introduction Module 11: Matrix Algebra and Linear Models Module 12: Concepts in Matrix Algebra and Matrix Methods Module 13: Problems and Solutions
 
WEEK 5:
Module 14: Matrix and Market Model Module 15: Matrix and National Income Model Module 16: Problems and Solutions
 
WEEK 6:
Module 17: Input-Output Analysis-An Introduction Module 18: Open and Closed Input-Output Model Module 19: Problems and Solutions
 
WEEK 7:
Module 20: Differentiation-An Introduction Module 21: Optimization: Maxima and Minima Module 22: Problems and Solutions
 
WEEK 8:
Module 23: Linear Programming- An Introduction Module 24: Solution to LP-Graphical Method
WEEK 9:
Module 25: Dual and its interpretationModule 26: Problems and Solutions

WEEK 10:
Module 27: Integration- An Introduction


Module 28: Applications to Economic Theory.
WEEK 11:
Module 29: Differential Equations-An Introduction
Module 30: First Order Linear Differential Equations
 
WEEK 12:Module 31: Exact Differential Equations and Second Order Differential Equations
Module 32: Applications of Differential Equations in Economics Module 33: Problems and Solutions
 
WEEK 13:
Module 34: Difference Equations- An Introduction Module 35: First Order Difference Equations Module 36: Second Order Difference Equations
 
WEEK 14:
Module 37: Applications of Difference Equations in Economics Module 38: Problems and Solutions
 
WEEK 15:
Module 39: Computational Economics-An Introduction Module 40: Computational Solution Tools"
3,https://www.classcentral.com/course/edx-fintech-ethics-and-risks-11392,"FinTech has started a global revolution in the financial services industry, and the transformation will only increase in coming years. There are many ways in which FinTech can improve the lives of people around the world; however, those same technologies can also be used to enslave, coerce, track, and control people. Accordingly, it is appropriate and necessary to consider the implications of the introduction of these technologies so that they are utilized properly, regulated sufficiently, and their adoption does not come at the expense of societal growth. 
This 6-week online coursecovers 6 modules, representing the full spectrum of finance, technology, and the introduction of FinTech solutions globally. We will ask questions that are not often asked or addressed when new technologies are adopted. Why should we adopt FinTech solutions, and what are the best ways to introduce disruptive technologies? How does blockchain technology change the way we provide financial services, and how should blockchain technology be governed? Is FinTech creating risks in cybersecurity and how can technology help us prevent financial crimes? As Artificial Intelligence (AI) is developed and adopted, will human biases and prejudices be built into such mechanisms? And at a larger scope, should FinTech lead to a decentralized, democratized system of finance, or will existing institutions adopt FinTech strategies to cement their existing hold on the financial markets? 
Through discussing and attempting to answer these questions, you will understand better how the introduction of these technologies can benefit or harm society. And through considering the proper application or introduction of such technologies, you will learn to make better decisions as an individual and organization when facing the question: is FinTech our savior or a villain?



            Read more
          



Introduction: Ethics of Finance and Emerging Technologies 
This module will provide a historical and broad perspective of ethical issues relating to finance and the introduction or adoption of emerging technologies. 
Blockchain and its Governance
This module will expand off the Introduction to FinTech course (https://www.edx.org/course/introduction-to-fintech), to consider the most relevant and ethical ways such technology should be implemented, in a number of different industries or product segmentation. In particular, data collection, customer privacy, and transactional issues will be covered in this module. 
Cybersecurity & Crimes 
FinTech can make it easier and cheaper for banks to monitor and control financial transactions, thus reducing fraud and reducing bank costs. But at the same time, these tools can be used to steal money and other corporate secrets, hide illegality (including purchases of weapons, drugs, etc.), and finance terrorists and other criminal organizations. Accordingly, this module will consider the implications of such important issues. 
AI & FinTech 
In this module we will consider the implications of building our own concepts of “human” morality into amoral machines, as well as a consideration of whether human biases and prejudices can or will be built into such mechanisms, whether purposefully or unintentionally. 
Institutionalization vs. Decentralization 
One of the key reasons people are calling for FinTech is for its decentralized nature, thus democratizing finance, and allowing regular people to participate more fully and affordably in financial transactions through technologies like cryptocurrencies, non-government issued IDs, and P2P lending. In this module we will address some large questions, considering whether FinTech should lead to a decentralized, democratized system of finance. Or whether existing institutions will adopt FinTech strategies to cement their existing hold on the financial markets. 
Big Questions Relating to the Introduction of FinTech 
In this final module, we will consider some of the many outstanding questions and purposes of introducing FinTech to the world, exploring the many ways that FinTech can both help and hurt society. We will discuss financial inclusion, sustainable development, and many other positive aspects of FinTech development. Conversely, we will also consider how these same technologies and solutions could potentially be used to inhibit access to financial markets, or worse."
4,https://www.classcentral.com/course/edx-introduccion-a-la-inversion-bursatil-5316,"Este curso pretende dar una visión panorámica e introductoria de la inversión en bolsa. Se presentan los diferentes productos en los que podemos invertir o con los que podemos especular. También se introducen los diferentes tipos de gráficos, los indicadores más habituales entre los gestores profesionales, y algunas estrategias rentables tanto para el inversor a largo plazo como para el inversor intradía.
Unidades

Aspectos básicos de la inversión bursátil
Las herramientas del inversor
Estrategias de inversión
Activos en los que invertir
Examen Final"
5,https://www.classcentral.com/course/money2-1196,"This is Part Two of a two-part course; you can find Part One here.  The description below pertains to the course as a whole, both parts.The last three or four decades have seen a remarkable evolution in the institutions that comprise the modern monetary system. The financial crisis of 2007-2009 is a wakeup call that we need a similar evolution in the analytical apparatus and theories that we use to understand that system. Produced and sponsored by the Institute for New Economic Thinking, this course is an attempt to begin the process of new economic thinking by reviving and updating some forgotten traditions in monetary thought that have become newly relevant.Three features of the new system are central.Most important, the intertwining of previously separate capital markets and money markets has produced a system with new dynamics as well as new vulnerabilities. The financial crisis revealed those vulnerabilities for all to see. The result was two years of desperate innovation by central banking authorities as they tried first this, and then that, in an effort to stem the collapse.  Second, the global character of the crisis has revealed the global character of the system, which is something new in postwar history but not at all new from a longer time perspective.  Central bank cooperation was key to stemming the collapse, and the details of that cooperation hint at the outlines of an emerging new international monetary order. Third, absolutely central to the crisis was the operation of key derivative contracts, most importantly credit default swaps and foreign exchange swaps. Modern money cannot be understood separately from modern finance, nor can modern monetary theory be constructed separately from modern financial theory. That's the reason this course places dealers, in both capital markets and money markets, at the very center of the picture, as profit-seeking suppliers of market liquidity to the new system of market-based credit.
      


            Read more
          



International Money and Banking  13:  Chartalism, Metallism and Key Currencies  14:  Money and the State:  International  15:  Banks and Global Liquidity  16:  Foreign ExchangeBanking as Advance Clearing  17:  Direct and Indirect Finance  18:  Forwards and Futures  19:  Interest Rate Swaps  20:  Credit DerivativesBanking and the Real World  21:  Shadow Banking, Central Banking, and Global Finance  22:  Touching the Elephant: Three Views"
6,https://www.classcentral.com/course/fintech-11193,"Our primary goal is to help you to understand FinTech and to become more confident and persuasive in your ability to analyze and make recommendations to executives within the finance industry regarding how to react to these changes.

This FIRST MOOC ON FINTECH IN ASIA-PACIFIC offered by HKUST presents the insight of several professors from the top business school in Asia as well as perspectives from industry professionals.  HKUST has been ranked for many years as the No.1 EMBA program in the world, as the number one Finance program in Asia, and as the top MBA program in Asia by multiple independent rating and review journals and surveys.  

This course ""FinTech Foundations and Overview"" offers the combined strengths of HKUST in Business, Finance, and Technology as one the world's leading academic institutions on an important area of technology and business innovations.  For learners from outside Asia, this also gives an insight into changes happening in the most advanced FinTech markets of the world, since Asia leads worldwide in FinTech adoption and creative innovations.
      


          Introduction to FinTech
    -In this module (week one), students will gain a multi-dimensional perspective on what FinTech means from the perspective of large firms (and older participants in the industry - e.g. dinosaurs), entrepreneurs, investors, and consumers.  Examining what FinTech is, or is not, provides a foundations upon which students can build for better understanding of opportunities and changes. 

FinTech Business Applications
    -The Business Applications of FinTech are essentially the Fin part of the FinTech world, and in this module, we will examine applications across six categories of FinTech, including lending and personal finance, crowd-finding and business financing, payments and retail transactions, equity, trading and investment applications, various types of cryptocurrencies, and banking infrastructure and tools.

The Tech of FinTech
    -The Technology enabling and supporting FinTech is important to understand, and this module provides a brief introduction to each of the areas of technology that enable FinTech business changes, including identity and privacy technologies, blockchain and encryption, big data analytics, AI and automation, and consumer tech innovations.  This introduction is designed to be at a level appropriate for business managers or students of business, and is not intended to excite or engage tech geeks.

FinTech Implications for Established Business
    -Building on our understanding of FinTech market applications and FinTech technologies, we move in this module to examine the implications of FinTech changes and challenges for existing financial services companies, and we look at current and future trends in FinTech world-wide.  This module concludes, after the final quiz, with a final course project in which students will present their recommendations for senior managers of a large, established Asia-Pacific bank to take advantage of and respond to FinTech challenges and opportunities."
7,https://www.classcentral.com/course/edx-cs50-s-introduction-to-computer-science-442,"This is CS50x, Harvard University's introduction to the intellectual enterprises of computer science and the art of programming for majors and non-majors alike, with or without prior programming experience. An entry-level course taught by David J. Malan, CS50x teaches students how to think algorithmically and solve problems efficiently. Topics include abstraction, algorithms, data structures, encapsulation, resource management, security, software engineering, and web development. Languages include C, Python, SQL, and JavaScript plus CSS and HTML. Problem sets inspired by real-world domains of biology, cryptography, finance, forensics, and gaming. The on-campus version of CS50x, CS50, is Harvard's largest course.
Students who earn a satisfactory score on 9 problem sets (i.e., programming assignments) and a final project are eligible for a certificate. This is a self-paced course–you may take CS50x on your own schedule.
HarvardX requires individuals who enroll in its courses on edX to abide by the terms of the edX honor code. HarvardX will take appropriate corrective action in response to violations of the edX honor code, which may include dismissal from the HarvardX course; revocation of any certificates received for the HarvardX course; or other remedies as circumstances warrant. No refunds will be issued in the case of corrective action for such violations. Enrollees who are taking HarvardX courses as part of another program will also be governed by the academic policies of those programs.
HarvardX pursues the science of learning. By registering as an online learner in an HX course, you will also participate in research about learning. Read our research statement to learn more.
Harvard University and HarvardX are committed to maintaining a safe and healthy educational and work environment in which no member of the community is excluded from participation in, denied the benefits of, or subjected to discrimination or harassment in our program. All members of the HarvardX community are expected to abide by Harvard policies on nondiscrimination, including sexual harassment, and the edX Terms of Service. If you have any questions or concerns, please contact harvardx@harvard.edu and/or report your experience through the edX contact form.



            Read more"
8,https://www.classcentral.com/course/regtech-11726,"This course ""FinTech Security and Regulation (RegTech)"" help you to understand RegTech and to become more confident and persuasive in your ability to analyze and make recommendations to executives within the finance industry regarding how to react to these changes, e.g. Regulations to cryptocurrencies like BitCoin & Initial Coin Offering (ICO). It presents the views of several professors from the top business school in Asia as well as perspectives from industry professionals.

You will learn about how FinTech and RegTech disrupt and transform finance industry, such as challenges in protecting data and security with digital forensics, risk management and corporate governance in banking industry in terms of Know Your Customer (KYC) and Anti Money Laundering (AML), and how governments in different countries take initiatives in FinTech and RegTech.
      


          Introduction to FinTech Security & Regulation
    -In this module, learners will examine the relationship between security and regulation as twin methodologies for managing and reducing risk in financial services. Issues explored will include  ""What is RegTech?"", ""What is InsurTech?"", and how can we determine when regulation and security are enough or too much to achieve important social & business objectives.

Risk Management & Government Control
    -In this module, we explore some of the tools government use to regulate financial markets and discuss  potential challenges for FinTech innovators in complying with these regulations. Some basic terms commonly used in finance such as AML & KYC are defined and described. We examine the role of different  government agencies as well as alternative social objectives that influence the development of regulations over time.

Fraud,  Crimes, & Security 
    -In this module, we discuss the issues and challenges of preventing and detecting fraud and crime in financial markets. Topic discuss will include data theft and related security technologies, human challenges in implementing effective security, and electronic evidence & digital forensics issues. Recommendations for FinTech firms are provided to reduce risk of fraud and crime.  

Global Trends and  Government Initiatives in RegTech
    -In this module, learners will explore a variety of government initiatives related to FinTech & RegTech. Topics included open banking APIs in Europe, crypto-currency & ICO regulations, evolution of FinTech regulations in US & Europe, China regulations on FinTech, and regulatory issues in HK, Singapore & other jurisdictions. 

Peer-graded Final Project
    -In this module, learners will complete a final project for the course involving research on regulatory decisions in multiple countries regarding a specific area of FinTech. Building on what they have discovered, learners will prepare  a short video/written pitch recommending FinTech policies to a regulator in a smaller jurisdiction dealing with FinTech challenges and opportunities."
9,https://www.classcentral.com/course/independent-how-to-start-a-startup-2572,"CS183B is a class we’re teaching at Stanford. It’s designed to be a sort of one-class business course for people who want to start startups.
Videos of the lectures, associated reading materials, and assignments will all be available here. There will be 20 videos, some with a speaker or two and some with a small panel. It’ll be 1,000 minutes of content if you watch it all.
We’ll cover how to come up with ideas and evaluate them, how to get users and grow, how to do sales and marketing, how to hire, how to raise money, company culture, operations and management, business strategy, and more.
You can’t teach everything necessary to succeed in starting a company, but I suspect we can teach a surprising amount. We’ve tried to take some of the best speakers from the past 9 years of Y Combinator dinners and arrange them in a way that will hopefully make sense.
We’re doing this because we believe helping a lot of people be better at starting companies will be good for everyone. It will hopefully be valuable even for people who don’t want to start startups.
Talks like these have really helped Y Combinator founders create their companies. We hope you find it helpful too!



          


Date
Speaker
Topic


9/23/14
Sam Altman, President, Y Combinator 
Welcome, and Ideas, Products, Teams and Execution Part I


9/25/14
Sam Altman, President, Y Combinator 
Ideas, Products, Teams and Execution Part II


9/30/14
Paul Graham, Founder, Y Combinator 
How to Have Ideas and How to Get Started


10/2/14
Adora Cheung, Founder, Homejoy 
Building Product, Talking to Users, and Growing


10/7/14
Peter Thiel, Founder, Paypal & Palantir, and Partner, Founders Fund 
Business Strategy and Monopoly Theory


10/9/14
Alex Schultz, VP Growth, Facebook 
Growth


10/14/14
Kevin Hale, Founder, Wufoo and Partner, Y Combinator 
How to Build Products Users Love, Part I


10/16/14
TBA 
 


10/21/14
Marc Andreessen, Founder, Andreessen Horowitz and Founder, Netscape Ron Conway, Founder, SV Angel Ben Silbermann, Founder & CEO, Pinterest 
How to Raise Money


10/23/14
Alfred Lin, Former COO, Zappos and Partner, Sequoia Capital 
Company Culture and Buliding a Team, Part I


10/28/14
Patrick and John Collison,Founders, Stripe 
Company Culture and Building a Team, Part II


10/30/14
Aaron Levie, Founder, Box 
Sales and Marketing


11/4/14
Reid Hoffman, Partner, Greylock Ventures and Founder, LinkedIn 
TBA


11/6/14
Keith Rabois, Partner, Khosla Ventures 
How to Operate


11/11/14
Ben Horowitz, Founder, Andreessen Horowitz, and Founder, and Opsware 
How to Manage


11/13/14
Marissa Mayer, CEO, Yahoo 
TBA


11/18/14
Hosain Rahman, Founder, Jawbone 
How to Build Products Users Love, Part II


11/20/14
Kirsty Nathoo and Carolynn Levy, Partners, Y Combinator 
Mechanics--Legal, Finance, HR, etc.


12/2/14
TBA 
 


12/4/14
Sam Altman, President, Y Combinator 
Closing Thoughts and Later-Stage Advice"
