,Employer,Job Name,descrip,Location,Company Size,Rating,Salary
0,Assurance Careers,Data Scientist,"About Assurance
At Assurance we are disrupting the antiquated and inefficient world of insurance and financial services. Our team of world class software engineers, data scientists, and business professionals are modernizing how people obtain and manage their financial life all through our powerful platform ecosystem. We are rapidly growing as we expand our product offerings and global footprint, and this growth continues to present new and exciting challenges as we push our industry into its future. We eliminate waste throughout the industry and calculate the complex into simple, valuable solutions to improve people's lives. We are humble, driven, and committed to improving the lives of millions.

About the Position
As we build the future of consumer insurance in a modern age, data is at the core of everything that we do. The role requires team members who are adept at using large data sets to find opportunities for optimization and can leverage appropriate models to test the effectiveness of different courses of action. Our team uses a variety of data mining and analysis methods, a variety of data tools, builds and implements models, develops algorithms, and creates simulations. Team members must be very comfortable writing production-ready code to include testing and maintenance infrastructure, and able to put models and analysis into production with no support from engineering (we own our stack end to end). At Assurance, we hire experts in their field, and we give them the independence and trust to build based on their expertise.

About You
You have a proven ability to drive business results with data-based insights and are comfortable working with a wide range of stakeholders and functional teams. The right candidate will have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes. You’re capable of getting data for analysis on your own, without reliance on engineering, and you can build professional dashboards as standalone software products and tools. We’re growing at a rapid pace, so it’s important that you embrace the opportunity to blaze your own trail. You thrive in a fast-paced environment where priorities can shift rapidly as we corner opportunity. You can work independently, with little oversight or guidance.
To be successful in this role, you must possess the following:
Proficiency in either Python or R, and expertise in SQL.
Experience working with AWS or another cloud-based computing platform.
Experience and working knowledge of data infrastructure, pipelines, and advanced data manipulation.
Experience with BI tools like Tableau or Looker (preferred), or any other industry tool such Qlik, PowerBI, Spotfire, etc.
Excellent communication ability – you can explain your work in a way that anyone on the team can understand, and you can frame problems in a way that ensures the right question is being asked.
Business Acumen – you are always eager to understand how the business works, and more specifically, how your work impacts the business.
Enthusiastic yet humble – you are excited about the work you do, but you are also humble enough to embrace feedback – you don’t need to be the smartest person in the room.
Bachelors degree in mathematics, statistics, data science or related field of study.
The following additional experience is desired:
Experience retraining a model within a few days or update a model within one day.
Capable of performing an in-depth analysis and summarizing findings in one day.
Comfortable having conversations with our executive team and non-technical team members to distill down their needs and to deliver actionable insights.",Toronto,NA,NA,NA
1,PwC,"Data Scientist, Financial Crimes and Cybersecurity, Senior Associate","Line of Service

Advisory

Industry/Sector

FS X-Sector

Specialism

Fraud, Investigations & Regulatory Enforcement (FIRE)

Management Level

Senior Associate

Job Description & Summary

A career within our rapidly growing Financial Crime & Cyber (FC&C) practice will provide you with the opportunity to be part of our innovative and unique approach to combating financial crime. We help our clients with upfront strategy, intelligent automation, advanced AI and ongoing managed services, from both business and data & technology perspectives. Core components of the practice include the Financial Crime Unit (FCU), Cyber Resilience, Fraud, Anti-Money Laundering, Bribery, Sanctions, Corruption, Insider Threat, Trade Surveillance and Tax Evasion.

Working together, we bring a mix of capabilities to help clients with investigations, remediation, transformations, managed services and advanced analytic solutions. With the convergence of digital, PwC is delivering innovative and unique approaches to combating financial crime through updates to upfront strategy, utilization of intelligent automation, advanced artificial intelligence, ongoing managed services from both business and data & technology perspectives. Our solutions are designed to provide comprehensive support and defense against the growing prevalence of financial crime, at a critical time for our clients, as they rethink how they organize and deliver protection to their customers and employees.

To really stand out and make us ﬁt for the future in a constantly changing world, each and every one of us at PwC needs to be an authentic and inclusive leader, at all grades/levels and in all lines of service. To help us achieve this we have the PwC Professional; our global leadership development framework. It gives us a single set of expectations across our lines, geographies and career paths, and provides transparency on the skills we need as individuals to be successful and progress in our careers, now and in the future.

As a Senior Associate, you’ll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:
Providing support on client assignments
Constructing the analytical framework and work steps for each assignment
Consulting with clients to identify, clarify, and resolve complex issues critical to their strategic and operating success by developing insight, conducting independent analysis, and meeting with clients to assure assignment progress
Developing conclusions and recommendations, writing reports, assisting in client presentations and providing implementation assistance as required
Proactively assist in the management of several clients, while reporting to Managers and above
Establish effective working relationships directly with clients
Contribute to the development of your own and team’s technical acumen
Keep up to date with local and national business and economic issues
Be actively involved in business development activities to help identify and research opportunities on new/existing clients
Continue to develop internal relationships and your PwC brand
Preferred skills
Experience in cyber security, digital forensics and anomalous patterns recognition
Experience in advanced analytics by providing business intelligence solution; data models and BI reports
Experience in designing data warehousing with data pipeline, transformation and ETL orchestration, as well as standardising data governance, data catalog, metadata and lineage with regulatory requirements.
Data analytics project experience related to one or more of the following: transaction monitoring system implementation, development of customer risk rating models, customer segmentation, threshold tuning, and data quality assessments.
Ability to identify potential fraud, money laundering, patterns and inconsistencies using different analytical solutions/techniques
Strong statistical academic background, knowledge of quantitative methods, including predictive modeling techniques
Highly-skilled and good working knowledge of SQL, R, SAS, Python
Experience in creating documentation and executive presentation


Why you’ll love working for PwC

We want you to love every (if not, almost every) minute of your career, having said this, we get it. Each life stage we go through comes with a new set of priorities and demands. This is why we support you through a range of financial and non-financial rewards and benefits, so regardless of your situation, there’s something for everyone.

Leading benefits for our permanent staff include:
A competitive compensation package
Sponsored investments, pensions and saving plans with matching firm contributions
Flexible working
PwC FlexBenefits, for personalised medical & dental coverage, including enhanced mental health benefit
Every day recognition and real time appreciation through our rewards and recognition program
Dress for your day with our flexible dress environment
Health, wellness and fitness perks
Family-friendly benefits, including maternity and parental leave policies and support networks to help you prepare for your successful return to work
Adoption/surrogacy benefits
Back-up child and elder care support
Career defining project work and international experience
Development opportunities including learning on the job, formal learning, learning from others and access to “Vantage” our digital learning system
Award winning programs including “Women in Leadership” and “Enhanced Pursuit Program”
A coach to help develop skills, diversify experiences and achieve career aspirations
See how you can create your future at PwC:

https://pwc.to/2kUQFOp

This role does not support completion of the Canadian CPA designation.

Education (if blank, degree and/or field of study not specified)

Degrees/Field of Study required:Degrees/Field of Study preferred:

Certifications (if blank, certifications not specified)

Desired Languages (If blank, desired languages not specified)

Travel Requirements

Up to 40%

Available for Work Visa Sponsorship?

No

Government Clearance Required?

No

Job Posting End Date

PwC is committed to building a diverse workforce representative of the communities we serve. We encourage and are pleased to consider all qualified candidates, without regard to race, colour, citizenship, religion, sex, marital / family status, sexual orientation, gender identity, aboriginal status, age, disability or persons who may require an accommodation, to apply.",Toronto,10000+ employees,3.7,"CA$69,442"
2,Centro,Data Scientist - Future Opportunity,"ABOUT US

Are you ready to transform an industry? At Centro we are building a comprehensive tech platform that radically increases efficiencies and impact across businesses, teams, and campaigns. Our clients can run all their digital business through Basis, with robust business intelligence, workflow automation, search and social integrations, and the number one rated DSP.
We’re taking the digital advertising world by storm and are proud to be headquartered in the rapidly growing tech hub of Chicago, with offices that span across the United States, Canada, Mexico, and London. Join us in our mission to improve the lives of everyone working in the industry!
WHY WORK WITH US?
At Centro, we believe that lasting success is achieved through continual dedication to the growth and well-being of the individual. Our people are the core of what makes Centro unique. Driven by the Centro Manifesto and our guiding principles, we look to hire the best and brightest minds—curious, passionate learners who are driven to create impact.
We are committed to building a culture of highly motivated individuals who create a positive and supportive environment together. When we work hard, stay focused, and act in service to others, we believe that anything is possible. Come grow with us!

ABOUT THE TEAM
The Data Science team at Centro focuses on extracting actionable insights from data and building machine learning algorithms using large amounts of data. We aim to derive meaning from our data enabling us to run our business better and equip our clients to advertise smarter. As part of our Data Science team, you will be working with product managers, engineers, and business stakeholders to bridge the gap between raw data and making informed decisions.

ABOUT THE ROLE
We are looking for a Data Scientist who has experience in analyzing large data sets in distributed environments such as Amazon EMR. The ideal candidate will have a passion for discovering patterns from data and working with internal stakeholders to understand business problems. The candidate will have experience working with distributed data processing tools and infrastructure including MapReduce, Hadoop, Hive, and Spark.

CORE RESPONSIBILITIES
• Inquisitively interview business stakeholders and understand business problems before formulating solutions.
• Identify disparate data sources relevant to solve a given problem. Understand the business logic and nuances of the data.
• Possess natural curiosity to explore the data. Write complex SQL and Hive queries to understand the relationships among data entities.
• Understand pros and cons of different machine learning tools (e.g. MLlib, scikit-learn, Amazon SageMaker) and recommend which one to use for a given problem.
• Understand behind-the-scenes steps of machine learning algorithms and do not treat them as black boxes. Know pros and cons of different machine learning practices. Select the most appropriate algorithm for a given task and explain why a particular algorithm is better than others to solve the problem.
• Analyze steps involved in training a machine learning algorithm and break down into steps that can process terabytes of data in a distributed environment. This will involve analyzing vast amounts of data, generating features that are relevant to the problem, and running Spark jobs to pre-process the data that can be used to train the learning algorithm.
• Apply statistical methods to analyze results from these steps. Fine-tune model parameters iteratively to improve model efficiency and accuracy.
• Compile final outputs of the algorithms and present to stakeholders in a way that is comprehensible by nontechnical audience.
• Create data visualizations to tell the story from data. Understand what types of visualizations are appropriate for the audience.
• Collaborate with Product Operations team to set up environments needed for the data science team; communicate effectively on what is needed and brainstorm with them to explore the best solution for a given problem.
• Collaborate with Product and Engineering teams in productizing proof-of-concept machine learning algorithms.

WHAT YOU'LL BRING TO THE TABLE
• Your education background and relevant work experience demonstrate a mixture of math, statistics, and data engineering.
• You are able to code in Python and R.
• You have at least 2 years of experience working with machine learning algorithms in a distributed environment using large-scale data processing tools.
• You can extract data on your own and prepare a large data set to train a machine learning algorithm.
• You feel comfortable working with data that is sometimes incomplete, or messy. Or both.
• You don’t make assumptions about the data yourself. Instead, you are willing to work with others to get a clear understanding of the context around the data.
• You possess business acumen and curiosity to learn Centro’s business operations.
• You don’t limit yourself to how things are done today. You instead focus on the best ways to create value.

Bonus Item:
• You have experience working in Ad Tech particularly in Real-time bidding (RTB)
LIFE WITH CENTRO

We take care of our people. Our team has put together a thoughtful benefits package and provides a wide range of perks, including competitive 401k matching, a tax-free health savings account, tuition reimbursement, generous maternity/paternity leave, and more.

Aside from benefits, we’re always finding new ways to invest in the personal and professional growth our employees. We’re proud to support a variety of employee-led communities that enrich our culture of uniqueness, inclusivity, and empowerment. Centro is more than a workplace.

Centro is an Equal Opportunity Employer. We respect and support an inclusive workplace diverse in thought, perspective and culture. We celebrate all team members regardless of gender/identity, sexual orientation, race or cultural background, religion, physical disability and age. We are better together.
To apply to this job, click Apply Now",Toronto,501 to 1000 employees,4.1,"CA$101,984"
3,Autodesk,"Research Scientist, Data Visualization","Location: Toronto- Canada
Job ID: 19WD36086

Research Team @ Autodesk
Autodesk Research is a team of expert scientists exploring and creating technologies to help improve design and its role in society through high-level customer projects, collaboration with leading research universities worldwide, and publications at world-renowned scientific venues.

Position Overview
The User Interface Research Group at Autodesk Research is seeking exceptionally talented research scientists to work on cutting-edge Human-Computer Interaction research on the topic of Data Visualization. This topic area could encompass research on many areas, including, but not limited to: developing interactive data visualizations; understanding and rendering high-dimensional data; developing immersive and 3D visualizations of data; simplifying and clarifying complex data and analyses; or the application of machine learning to any of the above areas. Successful candidates will have a demonstrated track record of broadly recognized research results in leading conferences and publication venues (e.g., ACM CHI, UIST, IEEE VIS or similar).

The overall mission of the User Interface Research Group is to apply Human-Computer Interaction expertise to develop fundamental understandings of how humans perceive, learn, and interact with technology, and based on these understandings, to develop novel interfaces and visualizationsto solve current problems, explore future opportunities, and influence Autodesk’s corporate strategy. A particular area of interest for our group is how the digital trails that humans leave as they interact with technology and the environment can be used to improve their future experiences.

Responsibilities
Conceive, plan, develop, and implement scientific research projects to advance scientific knowledge in business-relevant areas
Publish papers in peer-reviewed scientific journals/conferences
Supervise research interns (typically PhD students from top research universities)
Present research findings at conferences and participate in research collaborations with external research institutes and universities
Communicate and promote the use of research findings throughout Autodesk
Consult with product teams on the implementation of research findings into products
Generate intellectual property such as patents and trade-secrets from research findings
Manage and coordinate projects as they move from research prototype to shipping products or services
Minimum Qualifications
Ph.D. in Computer Science, Engineering, Mathematics or other relevant disciplines, ideally on the topic of Human-Computer Interaction or a closely-related area
Demonstrated experience of HCI research fundamentals, including experience designing and evaluating novel interfaces and technologies
Strong history of publications in HCI or related fields
Excellent written and oral communication skills
Ability to quickly learn new technologies and adapt to new situations
Ability to conduct quantitative and qualitative studies to evaluate concepts, designs, and systems
Ability to work collaboratively with people from many different disciplines (design, development, etc.)
To apply to this job, click Apply Now",Toronto,5001 to 10000 employees,3.6,"CA$97,153"
4,Aimia,Data Scientist,"Summary of Position Description:


We are looking for candidates who are highly motivated, have experience in the application of data & analytics, and have a passion for data led, precision customer science & marketing.

Who are we?

Aimia is a data-driven marketing and loyalty analytics company – we want the understanding of consumer data to lead our business. We operate loyalty programs that influence the behaviour of millions of Canada’s most valuable consumers, including the Aeroplan program.

What’s the job?

The Client Analytics Consultant is a role that uses data analytics tied directly to business strategies. You will need to understand and perform analysis, but also identify the questions we should be asking of our data and their business impact. This role focuses on direct and loyalty marketing programs.

What will you do?

You will be an analytics consultant for data-led consumer marketing, responsible for measuring the results of campaigns; developing insight into program performance; advocating recommendations for future initiatives; and finding new and better ways to use data for our business. You’ll learn how to answer business questions with analytics; how to influence customers and clients through marketing and data; and how to apply analytics to real-world data and real-world problems.

Roles and responsibilities:


How you will add value?

We are looking for candidates who care about both the business and technical sides of analytics, and want to do work that makes a difference for their company and clients.
Recognize opportunities for analysis and propose solutions to client requests. Identify the underlying business need, independently scope deliverables, write briefings, execute and present results. Communicate actionable insights and recommendations directly relevant to our clients’ business objectives.
Develop email marketing campaigns, making sure campaign designs let us learn from our results; and integrate the results of past campaigns into our recommendations. Directly involved with the design and execution of individual campaigns and the overall marketing plan and calendar.
Support the development of new analytic processes to better address customer needs. This may include developing or improving BI deliverables, predictive/statistical models, and other approaches.
Your deliverables and interactions with our clients will be proof of the value of the strategic partnership they have with Aimia.
Qualifications and Education Requirements:

We are looking for candidates who care about both the business and technical sides of analytics, and want to do work that makes a difference for their company and clients.

What's required to succeed:

Desired Technical Skills
Experience extracting and manipulating data from relational databases/warehouses, through direct coding in SQL and SAS. Using and/or developing business intelligence tools (e.g. Tableau) an asset. R and/or Python experience an asset.
Experience in consumer marketing analysis, including design and assessment of marketing campaigns’ performance by cell/factor;
Experience in direct consumer marketing / CRM strategy, planning, and analysis a significant asset
Business Skills
Ability to analyze business problems and suggest approaches as appropriate; strong oral and written skills to communicate complex data in a simple way; attention to detail; high aptitude for problem solving and a natural interest in understanding and explaining consumer behavior
Education:
University degree in an appropriate quantitative field such as business, economics, statistics, mathematics, BI or computer science.
Experience:
3+ years of analytical and data mining experience
2+ years of CRM / Loyalty / database marketing experience
Experience in consulting, strategy and/or large consumer facing organization considered an asset
Excited by this opportunity? We invite you to apply and start the conversation with us.",Toronto,201 to 500 employees,3.3,"CA$67,713"
5,integrate.ai,Data Scientist,"At integrate.ai, our mission is to build a future in which AI enriches people's lives while creating better, more valuable businesses. Our AI-powered platform helps B2C enterprises become customer-centric, identifying what customers value in businesses and applying AI to guide customers to valuable experiences. We care about privacy and ethics, and are working to make Responsible AI a reality across consumer enterprise. We are proudly based in downtown Toronto, Canada at the center of an exciting AI ecosystem.

We are looking for a Data Scientist who is excited to play an integral part of a client facing team, who excels at uncovering concise business insights, and who can both deliver and communicate these insights effectively to external stakeholders. Responsibilities for this role range from data ingestion to collaborating with both internal and external stakeholders to build the platform in a way that best suits our client's needs. This is a fascinating role that requires both strong interpersonal skills and deep technical knowledge.

What you will be doing:
Using your data science super-powers to advise clients on everything from use case development to solution design to performance measurement
Collaborating with other Data Scientists on the team to problem-solve and develop best practices
Consistently delivering quality work as a member of our client engagement team, while keeping client love and trust at the forefront of all your work
Principally delivering data ingest for our client data, including cataloguing the data and mapping it to our proprietary data schema
Collaborating with our business team to create polished data visualizations and pull high level business insights from client data
Working closely with our machine learning team in the early stages of statistical/machine learning model development to identify valuable patterns and information in the data
Collaborating with our solutions engineers to translate complex business logic into our proprietary data schema
Supporting solutions engineers to do systems integration work with our clients
Sending feedback to our platform engineering and product teams to develop requirements for our product roadmap - specifically our ingest, structuring, and integration capabilities
You have:
5+ years in a lead Data Science role, including experience providing strategic guidance to clients and fellow Data Scientists
An appreciation for the beauty of data. You love a challenge, and you're excited about bringing a narrative to complex business problems using what you learn from a dataset
Worked directly with clients and understand the importance of prioritizing client needs
A bachelor's degree in computer science or a related discipline
Strong technical abilities, creative problem solving skills and high adaptability
Extraordinary interpersonal, organization and communications skills
Experience working directly with business users to build reports and answer business questions with data
Experience working with big data structures and ETL tools and other big data technologies (Hadoop/Spark, Hive SQL, etc.) to uncover meaningful business insights
A good understanding of statistical modeling and you're passionate about deriving insights from large datasets
Programming experience with Python, R, or SAS
Adaptability and interest in working with a dynamic, early stage company
The diverse experiences, ideas, and identities of integrate.ai's team members helps us make better decisions and drive great results. We foster an inclusive work environment that welcomes team members of all backgrounds and perspectives. We're committed to providing a meaningful environment for every member of our team. We hire exceptional people and reward them with trust, autonomy, mentorship, and growth.

We are naturally curious and have strong attention to detail. We love working in a team environment where trust is key and we all strive to make an impact every day. If this sounds like the right fit, please apply and come work with us.
To apply to this job, click Easy Apply",Toronto,51 to 200 employees,5.0,CA$105k - CA$116k
6,Fusion Analytics,Sr. Data Scientist - Application,"About Fusion Analytics


We believe in a future where analytics takes the lead role in steering organizations, and that Fusion is positioned as the leading consulting firm for this transformation. Founded in 2005, we are now 30 consultants and will be growing to 50 in the next 3 years. To make this happen we are looking for extremely smart people to join us. Our current client list is a who’s who of amazing companies, including Budweiser, Sobey's, Staples, IKEA, Walmart and Canadian Tire. We love what we do and know you will too.


What makes this role unique

You will become a master in data science, statistical modelling & analytics
Exposure to Canada’s largest and most successful companies
Opportunity for aggressive promotion as we build our team
Work with the smartest team of data scientists in the country
Contribution to company success is encouraged from day one
No politics and we work hard for everyone to succeed
Highly supportive work culture (learn more at
http://www.fusionanalytics.com/team.html
).
Team builders (e.g. BBQs, board game nights)
Equal opportunity employer


Examples of typical projects

Develop a complex analytical model to help a national home decor retailer optimize their business operation
Build an integrated media mix model for a $20 billion international retailer
Work with a major national retailer to develop a predictive model to measure, monitor and forecast key industry indicators


Requirements

A Masters or undergraduate degree with knowledge in data science (Mathematics, Statistics, Engineering, Finance, Science)
3+ years of professional experience related to data science, modelling and analytics
Strong technical skill in data modelling, machine / deep learning models (R, Python, Power Pivot, Power BI)
Strong sense of curiosity, with advanced critical thinking and analytical skills
Passionate about problem-solving and will rise to any challenge
Track record in doing excellent work in a high pressure and fast paced environment


Compensation

Competitive top-tier data scientist level salary
Health & dental benefits for spouse and dependents
Share options at the management level


Start Date

Flexible start dates through 2019 and 2020


Application Deadline

Ongoing


How to Apply

Apply with a PDF copy of your resume and undergraduate transcript.
Please name all files ((applicant name)) - ((document)) for example John Doe - Transcript.pdf.
Your resume should highlight your education, your overall GPA at each academic level, academic scholarships/awards, analytical experience (labeled as Analytical Experience), and other experience (labeled as Other Experience).
We define analytical experience in its broadest sense (working in a medical lab doing tests, software programming, robotic design, engineering projects, financial modeling, etc.).

Start your job application: click Apply Now",Toronto,1 to 50 employees,4.8,"CA$71,406"
7,jane.com,Sr. Data Scientist,"Sr. Data Scientist

About Jane
Ranked #11 on UV50’s Fastest Growing Companies and a recipient of Best Workplaces’ Great Place to Work Award, Jane is an innovative tech company that’s taking the retail world by storm. Our online boutique marketplace offers 350+ daily deals including women’s fashion trends, home decor and more — giving small businesses a platform for their products and helping customers stay on trend and on budget. At Jane, we not only work hard at our jobs but also to maintain a culture of authenticity and collaboration. Join us and enjoy #thejanelife to its fullest.

Jane's Values
Lead with empathy
Pull together
Just say it
Make it count
Make your mark

Engineering Team Values
Passion for development and code craftsmanship
Continuous learning, improvement, and delivery
Caring about and encouraging others
Collaborative cross-functional teams
Continually delivering high-quality code that provides value to Jane and Jane customers

What We Create With:
Data Science: R, Python, Jupyter Notebooks, SQL, Athena/Glue, EMR, PySpark
Data: MSSQL, Aurora PostgreSQL
Data Pipelines: Airflow + Python, Refactoring SSIS, AWS Lambda, Segment (User Data Validation)
Cloud: GCP - Big Query, GA 360, Firebase; AWS - EC2, Lambda, S3, CloudSearch, EB, Redshift
Cache: Redis
Source control: Git/Github
CI/CD: TeamCity - moving to Jenkins

What you’ll be doing:
Setting data science roadmap for the company
Working with marketing on personalizing and segmenting users for targeted email and push notifications.
Utilizing or training deep learning models on defining image properties to improve product and image attributes.
Participating in data and data pipeline creation and improvements needed for data science/ml projects.
Ad-hoc analysis of data used to make recommendations on business and product direction.
Working with Marketing, Merchandising, and Product teams on personalization, understanding customers, optimizing the customer journey, creating cohorts, ad optimizations, product optimization, inventory management and pricing, scheduling of deals.

Experience you’ll need:
MS, or PhD in a related technology field (Computer Science, Statistics, Applied Mathematics, Operations Research, etc.).
3+ years of industry experience as a machine learning engineer (not a black box button pusher) or statistical learning.
3+ years applied data science/data modeling experience. Ability to analyze large amounts of structured and unstructured data and determine suitability for modeling. Broad understanding and demonstrated history of applying various algorithms to business use cases to drive business and customer value.
2+ years of experience working with software engineers creating software solutions, including productionalizing algorithms and integrating trained models.
Expertise in modern advanced analytical tools and programming languages such as Python (highly preferred – will be used in this role), Scala, or R. Proficient in SQL: Presto/Athena, Hive, Postgres/Redshift, etc.
Apply data mining, NLP, and machine learning (both supervised and unsupervised) to improve relevance and personalization algorithms.
Work side-by-side with business, product managers, software engineers, researchers, and designers in designing experiments and minimum viable products.
Ability to manage multiple projects simultaneously to meet objectives and deadlines.
Outstanding communication skills with both technical and non-technical colleagues.
Experience discovering data sources, get access to them, import them, clean them up, and make them “model-ready”.

Bonus experience:
Engineering experience creating ETLs.
Performance optimization of productioni-zed algorithms.
Google Cloud Platform or AWS.
Data Science/ML/AI work in an e-commerce product.",Toronto,51 to 200 employees,3.7,NA
8,Rubikloud Technologies,Data Scientist,"What We Are Building:

At Rubikloud, we are on a mission to bring “Intelligent Decision Automation” to the world’s largest enterprise retailers. Our platform unifies the latest in distributed systems, artificial intelligence, cloud architecture and some of the brightest minds to fulfill our mission. Over the past three years, we have been able to connect with over 150,000 retail point of sales location in 10 countries and create a database of over $100 billion in first party retail transactional data. And the numbers are only growing!

Requirements

Who We Are Looking For:

All aspects of building data science products are familiar to you: wrangling with messy or missing data, feature engineering, prototyping statistical/machine learning models, and coding up an appropriate solution that’s fit for production. You are driven by the thought of solving real-world business problems and a practical mindset using the more appropriate technique for the problem, whether that be a simple linear regression or a LSTM.

You’re a quick learner able to adapt to a myriad of challenges that come up in a data science project whether that be digging into a dataset to perform feature engineering, zooming into details of Scikit-learn algorithm implementation, or designing an experiment to test the efficacy of a new collaborative filtering algorithm. You’re fluent in Python, have run more SQL queries than you would like to admit, and have hands-on experience with big data technologies such as Spark and Hadoop. You get the Frequentist vs. Bayesian jokes on xkcd (and love explaining it), can comfortably explain the difference between a random forest and gradient boosted trees, and are always willing to get your hands dirty analyzing the minutiae in the data.

As an effective communicator, you’ll collaborate with other like minded individuals to come up with creative solutions to our retail data science problems interfacing across all departments and teams. Your primary focus is on providing meaningful impact to our clients, which requires asking the right questions, distilling the problem and coming up with creative solutions.

Requirements

Who You Are:
Masters/PhD degree or equivalent in Computer Science, Engineering, Mathematics or related field
Proficiency with various machine learning & statistical techniques
Proficiency in Python or other data manipulation or analysis languages; software development experience is a plus
Experience working with relational data via SQL; experience with big data technologies such as Spark and Hadoop a plus
Ability to work in *nix environments
Benefits

Who We Are:

We are a group of intellectually curious people who are passionate about making a big splash in the world of retail. We offer competitive compensation including equity options - we want all the members of Rubikrew to own part of the Company. You will have a full health benefits package including extended health care, dental, vision etc. Lunch is catered Monday to Thursday so you won’t have to worry about packing a lunch! Healthy snacks and drinks are also provided to keep you energized. We want our employees to feel like they’re always developing personally and professionally so we offer a a personal development budget that you are free to use for knowledge expansion or as a fitness allowance.

Thank you to all who apply. We are only contacting applicants who are moving on to the next stage of the process. If you don’t hear from us, please check back for any future opportunities!

Rubikloud welcomes and encourages applications from people with disabilities. Accommodations are available upon request for candidates taking part in all aspects of the selection process.
Apply Now: click Easy Apply",Toronto,51 to 200 employees,3.8,"CA$105,216"
9,autoTrader.ca,Data Engineer,"As a part of the Data Tribe, the Data Engineer is responsible to (a) build new pipelines, processes, and checks that meet our business objectives while maintaining our high coding standards, and (b) help support the existing big data infrastructure ensuring that data is continuously and promptly available. Your efforts will contribute to the greater team mandate to deliver derivative big data products and solutions that help our customers and partners make data driven decisions.

Key Areas of Responsibility:
Build and maintain optimized reliable data pipelines that facilitate deeper analysis, additionally develop queries for ad hoc business projects, that translate raw data into powerful features and signals as well as ongoing reporting.
Builds data processing frameworks that handle the business’s growing database and enrich big data with tertiary data at scale.
Working with stakeholders in leveraging data with reporting and scientific tools while striving to continuously develop new and improved data engineering capabilities.
Contribution to a team that is responsible for the design, deployment, and maintenance of the business’s data platforms.
Assist in the support and maintenance of existing big data infrastructure and develop processes and alerting systems to monitor the health of the platform.
Create and maintain documentation for high level requirements and process flows - supporting internal teams to assist with data integration with newly developed big data platform
Use SQL and Python to interact with big data infrastructure as needed for data engineering
Required Skills
Experience working closely with data science teams to arrive at data solutions that are optimized for scale
Requires strong customer focus, organizational skills, emotional intelligence, and ability to manage through change
Excellent communications skills – comfort level with all levels of management and business and technical stakeholders
Required Experience
Bachelor's degree in Computer Science, Software Engineering, Computer Engineering, or other related degree
2+ years of concrete programming experience in Python
2+ years of SQL experience with large data sets
Hands-on experience in writing complex, highly-optimized SQL queries across large data sets
Understanding of object-oriented design principles
Nice to Have Experience:
Experience with Google BigQuery an asset
Experience in Data Modeling and Data Warehousing
Familiarity with Pandas Data Analysis Library
Experience containerizing workloads
Apply Now: click Apply Now",Toronto,501 to 1000 employees,3.3,"CA$73,449"
