Link,Description
https://www.classcentral.com/course/independent-dco042-python-for-informatics-1010,"This is a course to teach basic Python programming skills through data analysis. The book and course materials are all free and licensed as Creative Commons. There is no complex math in the course, the programs are generally quite short, and the workload is no more than a few hours per week. By the time you complete the course, you will understand be able to read, parse, and manipulate data using Python. Hopefully at the end of the course you will like programming well enough to take another course in programming or web development. You can register and launch, take the course, and earn your place on the map at any time and at your own pace"
https://www.classcentral.com/course/udacity-data-analysis-with-r-1478,"Exploratory data analysis is an approach for summarizing and visualizing the important characteristics of a data set. Promoted by John Tukey, exploratory data analysis focuses on exploring data to understand the data’s underlying structure and variables, to develop intuition about the data set, to consider how that data set came into existence, and to decide how it can be investigated with more formal statistical methods.If you're interested in supplemental reading material for the course check out the Exploratory Data Analysis book. (Not Required)This course is also a part of our Data Analyst Nanodegree.Why Take This Course?You will...  Understand data analysis via EDA as a journey and a way to explore data  Explore data at multiple levels using appropriate visualizations  Acquire statistical knowledge for summarizing data  Demonstrate curiosity and skepticism when performing data analysis  Develop intuition around a data set and understand how the data was generated.



Lesson 1: What is EDA? (1 hour)We'll start by learn about what exploratory data analysis (EDA) is and why it is important. You'll meet the amazing instructors for the course and find out about the course structure and final project.Lesson 2: R Basics (3 hours)EDA, which comes before formal hypothesis testing and modeling, makes use of visual methods to analyze and summarize data sets. R will be our tool for generating those visuals and conducting analyses. In this lesson, we will install RStudio and packages, learn the layout and basic commands of R, practice writing basic R scripts, and inspect data sets.Lesson 3: Explore One Variable (4 hours)We perform EDA to understand the distribution of a variable and to check for anomalies and outliers. Learn how to quantify and visualize individual variables within a data set as we begin to make sense of a pseudo-data set of Facebook users. While the data set does not contain real user data, it does contain a wealth of information. Through the lesson, we will create histograms and boxplots, transform variables, and examine tradeoffs in visualizations.Problem Set 3 (2 hours)Lesson 4: Explore Two Variables (4 hours)EDA allows us to identify the most important variables and relationships within a data set before building predictive models. In this lesson, we will learn techniques for exploring the relationship between any two variables in a data set. We'll create scatter plots, calculate correlations, and investigate conditional means.Problem Set 4 (2 hours)Lesson 5: Explore Many Variables (4 hours)Data sets can be complex. In this lesson, we will learn powerful methods and visualizations for examining relationships among multiple variables. We'll learn how to reshape data frames and how to use aesthetics like color and shape to uncover more information. Extending our knowledge of previous plots, we'll continue to build intuition around the Facebook data set and explore some new data sets as well.Problem Set 5 (2 hours)Lesson 6: Diamonds and Price Predictions (2 hours)Investigate the diamonds data set alongside Facebook Data Scientist, Solomon Messing. He'll recap many of the strategies covered in the course and show how predictive modeling can allow us to determine a good price for a diamond. As a final project, you will create your own exploratory data analysis on a data set of your choice.Final Project (10+ hours)You've explored simulated Facebook user data and the diamonds data set. Now, it's your turn to conduct your own exploratory data analysis. Choose one data set to explore (one provided by Udacity or your own) and create a RMD file that uncovers the patterns, anomalies and relationships of the data set."
https://www.classcentral.com/course/edx-introduction-to-computational-thinking-and-data-science-1779,"6.00.2x will teach you how to use computation to accomplish a variety of goals and provides you with a brief introduction to a variety of topics in computational problem solving . This course is aimed at students with some prior programming experience in Python and a rudimentary knowledge of computational complexity. You will spend a considerable amount of time writing programs to implement the concepts covered in the course. For example, you will write a program that will simulate a robot vacuum cleaning a room or will model the population dynamics of viruses replicating and drug treatments in a patient's body.
Topics covered include:

Advanced programming in Python 3
Knapsack problem, Graphs and graph optimization
Dynamic programming
Plotting with the pylab package
Random walks
Probability, Distributions
Monte Carlo simulations
Curve fitting
Statistical fallacies"
https://www.classcentral.com/course/swayam-python-for-data-science-14266,"The course aims at equipping participants to be able to use python programming for solving data science problems.
 
INTENDED AUDIENCE : Final Year Undergraduates
PRE-REQUISITES : Knowledge of basic data science algorithms
INDUSTRY SUPPORT : Honeywell, ABB, Ford, Gyan data pvt. Ltd.

      


COURSE LAYOUT
Week 1:•BASICS OF PYTHON SPYDER (TOOL)


• Introduction Spyder
• Setting working Directory
• Creating and saving a script file
• File execution, clearing console, removing variables from environment, clearing environment
• Commenting script files
• Variable creation
• Arithmetic and logical operators
• Data types and associated operations



Week 2:•Data Structures


Lists
Tuples
Dictionary
Sets


• Numpy


Array
Matrix and associated operations
Linear algebra and related operations

Week 3:•Pandas dataframe and dataframe related operations on Toyota Corolla dataset


Reading files
Exploratory data analysis
Data preparation and preprocessing


•Data visualization on Toyoto Corolla dataset using matplotlib and seaborn libraries


Scatter plot
Line plot
Bar plot
Histogram
Box plot
Pair plot


•Control structures using Toyota Corolla dataset


if-else family
for loop
for loop with if break
while loop


•FunctionsWeek 4:CASE STUDY
•Regression


Predicting price of pre-owned cars


•Classification


Classifying personal income"
https://www.classcentral.com/course/edx-big-data-analysis-with-apache-spark-3026,"Organizations use their data to support and influence decisions and build data-intensive products and services, such as recommendation, prediction, and diagnostic systems. The collection of skills required by organizations to support these functions has been grouped under the term ‘data science’.
This statistics and data analysis course will attempt to articulate the expected output of data scientists and then teach students how to use PySpark (part of Spark) to deliver against these expectations. The course assignments include log mining, textual entity recognition, and collaborative filtering exercises that teach students how to manipulate data sets using parallel processing with PySpark.
This course covers advanced undergraduate-level material. It requires a programming background and experience with Python (or the ability to learn it quickly). All exercises will use PySpark (the Python API for Spark), and previous experience with Spark equivalent to Introduction to Apache Spark, is required."
https://www.classcentral.com/course/edx-data-science-r-basics-9253,"The first in our Professional Certificate Program in Data Science, this course will introduce you to the basics of R programming. You can better retain R when you learn it to solve a specific problem, so you'll use a real-world dataset about crime in the United States. You will learn the R skills needed to answer essential questions about differences in crime across the different states. 
We'll cover R's functions and data types, then tackle how to operate on vectors and when to use advanced functions like sorting. You'll learn how to apply general programming features like ""if-else,"" and ""for loop"" commands, and how to wrangle, analyze and visualize data. 
Rather than covering every R skill you might need, you'll build a strong foundation to prepare you for the more in-depth courses later in the series, where we cover concepts like probability, inference, regression, and machine learning. We help you develop a skill set that includes R programming, data wrangling with dplyr, data visualization with ggplot2, file organization with UNIX/Linux, version control with git and GitHub, and reproducible document preparation with RStudio. 
The demand for skilled data science practitioners is rapidly growing, and this series prepares you to tackle real-world data analysis challenges."
https://www.classcentral.com/course/edx-foundations-of-data-science-computational-thinking-with-python-10319,"We live in an era of unprecedented access to data. Understanding how to organize and leverage the vast amounts of information at our disposal are critical skills that allow us to infer upon the world and make informed decisions. This course will introduce you to such skills. 
To work with large amounts of data, you will need to harness the power of computation through programming. This course teaches you basic programming skills for manipulating data. You will learn how to use Python to organize and manipulate data in tables, and to visualize data effectively. No prior experience with programming or Python is needed, nor is any statistics background necessary.
The examples given in the course involve real world data from diverse settings. Not all data is numerical – you will work with different types of data from a variety of domains. Though the term “data science” is relatively new, the fundamental ideas of data science are not. The course includes powerful examples that span the centuries from the Victorian era to the present day. 
This course emphasizes learning through doing: you will work on large real-world data sets through interactive assignments to apply the skills you learn. Throughout, the underlying thread is that data science is a way of thinking, not just an assortment of methods. You will also hone your interpretation and communication skills, which are essential skills for data scientists."
https://www.classcentral.com/course/comparinggenomes-3291,"Once we have sequenced genomes in the previous course, we would like to compare them to determine how species have evolved and what makes them different.

In the first half of the course, we will compare two short biological sequences, such as genes (i.e., short sequences of DNA) or proteins.  We will encounter a powerful algorithmic tool called dynamic programming that will help us determine the number of mutations that have separated the two genes/proteins.

In the second half of the course, we will ""zoom out"" to compare entire genomes, where we see large scale mutations called genome rearrangements, seismic events that have heaved around large blocks of DNA over millions of years of evolution.  Looking at the human and mouse genomes, we will ask ourselves: just as earthquakes are much more likely to occur along fault lines, are there locations in our genome that are ""fragile"" and more susceptible to be broken as part of genome rearrangements?  We will see how combinatorial algorithms will help us answer this question.

Finally, you will learn how to apply popular bioinformatics software tools to solve problems in sequence alignment, including BLAST.
      


          Week 1: Introduction to Sequence Alignment
    -Welcome to class!If you joined us in the previous course in this Specialization, then you became an expert at assembling genomes and sequencing antibiotics. The next natural question to ask is how to compare DNA and amino acid sequences. This question will motivate this week's discussion of sequence alignment, which is the first of two questions that we will ask in this class (the algorithmic methods used to answer them are shown in parentheses):How Do We Compare DNA Sequences? (Dynamic Programming)Are There Fragile Regions in the Human Genome? (Combinatorial Algorithms)As in previous courses, each of these two chapters is accompanied by a Bioinformatics Cartoon created by talented artist Randall Christopher and serving as a chapter header in the Specialization's bestselling print companion. You can find the first chapter's cartoon at the bottom of this message. Why have taxis suddenly become free of charge in Manhattan? Where did Pavel get so much spare change?  And how should you get dressed in the morning so that you aren't late to your job as a crime-stopping superhero? Answers to these questions, and many more, in this week's installment of the course.

Week 2: From Finding a Longest Path to Aligning DNA Strings
    -Welcome to Week 2 of the class!

Last week, we saw how touring around Manhattan and making change in a Roman shop help us find a longest common subsequence of two DNA or protein strings.

This week, we will study how to find a highest scoring alignment of two strings. We will see that regardless of the underlying assumptions that we make regarding how the strings should be aligned, we will be able to phrase our alignment problem as an instance of finding the longest path in a directed acyclic graph.

Week 3: Advanced Topics in Sequence Alignment
    -Welcome to Week 3 of the class!

Last week, we saw how a variety of different applications of sequence alignment can all be reduced to finding the longest path in a Manhattan-like graph.

This week, we will conclude the current chapter by considering a few advanced topics in sequence alignment. For example, if we need to align long strings, our current algorithm will consume a huge amount of memory. Can we find a more memory-efficient approach? And what should we do when we move from aligning just two strings at a time to aligning many strings?

Week 4: Genome Rearrangements and Fragility
    -Welcome to Week 4 of the class!

You now know how to compare two DNA (or protein) strings.  But what if we wanted to compare entire genomes? When we ""zoom out"" to the genome level, we find that substitutions, insertions, and deletions don't tell the whole story of evolution: we need to model more dramatic evolutionary events known as genome rearrangements, which wrench apart chromosomes and put them back together in a new order. A natural question to ask is whether there are ""fragile regions"" hidden in your genome where chromosome breakage has occurred more often over millions of years. This week, we will begin addressing this question by asking how we can compute the number of rearrangements on the evolutionary path connecting two species.

You can find this week's Bioinformatics Cartoon from Randall Christopher at the bottom of this E-mail. What do earthquakes and a stack of pancakes have to do with species evolution? Keep learning to find out!



Week 5: Applying Genome Rearrangement Analysis to Find Genome Fragility
    -Last week, we asked whether there are fragile regions in the human genome. Then, we took a lengthy detour to see how to compute a distance between species genomes, a discussion that we will continue this week.

It is probably unclear how computing the distance between two genomes can help us understand whether fragile regions exist. If so, please stay tuned -- we will see that the connection between these two concepts will yield a surprising conclusion to the class.

Week 6: Bioinformatics Application Challenge
    -In the sixth and final week of the course, we will apply sequence alignment algorithms to infer the non-ribosomal code."
https://www.classcentral.com/course/bigdataschool-2482,"This is not a class as it is commonly understood; it is the set of materials from a summer school offered by Caltech and JPL, in the sense used by most scientists: an intensive period of learning of some advanced topics, not on an introductory level. The school will cover a variety of topics, with a focus on practical 
computing applications in research: the skills needed for a 
computational (""big data"") science, not computer science.  The specific 
focus will be on applications in astrophysics, earth science (e.g., 
climate science) and other areas of space science, but with an emphasis 
on the general tools, methods, and skills that would apply across other 
domains as well.  It is aimed at an audience of practicing researchers who already have a strong background in computation and data analysis.  The lecturers include computational science and 
technology experts from Caltech and JPL.Students can evaluate their own progress, but there will be no tests, exams, and no formal credit or certificates will be offered.



The anticipated schedule of lectures (subject to changes):Each bullet bellow corresponds to a set of materials that includes approximately 2 hours of video lectures, various links and supplementary materials, plus some on-line, hands-on exercises.1. Introduction to the school.  Software architectures.  Introduction to Machine Learning.2. Best programming practices.  Information retrieval.3. Introduction to R.  Markov Chain Monte Carlo.4. Statistical resampling and inference.5. Databases.6. Data visualization.7. Clustering and classification.8. Decision trees and random forests.9. Dimensionality reduction.  Closing remarks."
https://www.classcentral.com/course/edx-quantitative-biology-workshop-1984,"Do you have an interest in biology and quantitative tools? Do you know computational methods but do not realize how they apply to biological problems? Do you know biology but do not understand how scientists really analyze complicated data? 7.QBWx: Quantitative Biology Workshop is designed to give learners exposure to the application of quantitative tools to analyze biological data at an introductory level. The Biology Department of MIT has run this workshop-style course as part of a one-week outreach program for students from other universities. With 7.QBWx, we can give more learners from around the world the chance to discover quantitative biology. We hope that this series of workshops encourages learners to explore new interests and take more biology and computational courses.
We expect that learners from 7.00x Introduction to Biology - The Secret of Life or an equivalent course can complete this workshop-based course without a background in programming. The course content will introduce programming languages but will not teach any one language in a comprehensive manner. The content of each week varies. We want learners to have an introduction to multiple languages and tools to find a topic that they would want to explore more. We recommend that learners try to complete each week to find what interests them the most. 
This workshop includes activities on the following biological topics: population biology, biochemical equilibrium and kinetics, molecular modeling of enzymes, visual neuroscience, global and single-cell gene expression, development, and genomics. The tools and programming languages include MATLAB, PyMOL, Python, and R. This course does not require learners to download MATLAB. All MATLAB activities run and are graded within the edX platform. We do recommend that participants download a few other free tools for the activities so that they learn how to use the same tools and programs that scientists use.
Workshop Content Creators and Residential Leaders
Gregory Hale, Michael Goard, Ben Stinson, Kunle Demuren, Sara Gosline, Glenna Foight, Leyla Isik, Samir El-Boustani, Gerald Pho, and Rajeev Rikhye
Residential Outreach Workshop Organizer and Creator
Mandana Sassanfar



            Read more"
