Link,Description
https://www.classcentral.com/course/bayesian-statistics-6633,"This course introduces the Bayesian approach to statistics, starting with the concept of probability and moving to the analysis of data. We will learn about the philosophy of the Bayesian approach as well as how to implement it for common types of data. We will compare the Bayesian approach to the more commonly-taught Frequentist approach, and see some of the benefits of the Bayesian approach. In particular, the Bayesian approach allows for better accounting of uncertainty, results that have more intuitive and interpretable meaning, and more explicit statements of assumptions. This course combines lecture videos, computer demonstrations, readings, exercises, and discussion boards to create an active learning experience. For computing, you have the choice of using Microsoft Excel or the open-source, freely available statistical package R, with equivalent content for both options. The lectures provide some of the basic mathematical development as well as explanations of philosophy and interpretation. Completion of this course will give you an understanding of the concepts of the Bayesian approach, understanding the key differences between Bayesian and Frequentist approaches, and the ability to do basic data analyses.
      


          Probability and Bayes' Theorem
    -In this module, we review the basics of probability and Bayes’ theorem. In Lesson 1, we introduce the different paradigms or definitions of probability and discuss why probability provides a coherent framework for dealing with uncertainty. In Lesson 2, we review the rules of conditional probability and introduce Bayes’ theorem. Lesson 3 reviews common probability distributions for discrete and continuous random variables.

Statistical Inference
    -This module introduces concepts of statistical inference from both frequentist and Bayesian perspectives. Lesson 4 takes the frequentist view, demonstrating maximum likelihood estimation and confidence intervals for binomial data. Lesson 5 introduces the fundamentals of Bayesian inference. Beginning with a binomial likelihood and prior probabilities for simple hypotheses, you will learn how to use Bayes’ theorem to update the prior with data to obtain posterior probabilities. This framework is extended with the continuous version of Bayes theorem to estimate continuous model parameters, and calculate posterior probabilities and credible intervals.

Priors and Models for Discrete Data
    -In this module, you will learn methods for selecting prior distributions and building models for discrete data. Lesson 6 introduces prior selection and predictive distributions as a means of evaluating priors. Lesson 7 demonstrates Bayesian analysis of Bernoulli data and introduces the computationally convenient concept of conjugate priors. Lesson 8 builds a conjugate model for Poisson data and discusses strategies for selection of prior hyperparameters.

Models for Continuous Data
    -This module covers conjugate and objective Bayesian analysis for continuous data. Lesson 9 presents the conjugate model for exponentially distributed data. Lesson 10 discusses models for normally distributed data, which play a central role in statistics. In Lesson 11, we return to prior selection and discuss ‘objective’ or ‘non-informative’ priors. Lesson 12 presents Bayesian linear regression with non-informative priors, which yield results comparable to those of classical regression."
https://www.classcentral.com/course/edx-statistics-and-r-2960,"This course teaches the R programming language in the context of statistical data and statistical analysis in the life sciences.
We will learn the basics of statistical inference in order to understand and compute p-values and confidence intervals, all while analyzing data with R code. We provide R programming examples in a way that will help make the connection between concepts and implementation. Problem sets requiring R programming will be used to test understanding and ability to implement basic data analyses. We will use visualization techniques to explore new data sets and determine the most appropriate approach. We will describe robust statistical techniques as alternatives when data do not fit assumptions required by the standard approaches. By using R scripts to analyze data, you will learn the basics of conducting reproducible research.
Given the diversity in educational background of our students we have divided the course materials into seven parts. You can take the entire series or individual courses that interest you. If you are a statistician you should consider skipping the first two or three courses, similarly, if you are biologists you should consider skipping some of the introductory biology lectures. Note that the statistics and programming aspects of the class ramp up in difficulty relatively quickly across the first three courses. We start with simple calculations and descriptive statistics. By the third course will be teaching advanced statistical concepts such as hierarchical models and by the fourth advanced software engineering skills, such as parallel computing and reproducible research concepts.
These courses make up 2 XSeries and are self-paced:
PH525.1x: Statistics and R for the Life Sciences
PH525.2x: Introduction to Linear Models and Matrix Algebra
PH525.3x: Statistical Inference and Modeling for High-throughput Experiments
PH525.4x: High-Dimensional Data Analysis
PH525.5x: Introduction to Bioconductor: annotation and analysis of genomes and genomic assays 
PH525.6x: High-performance computing for reproducible genomics
PH525.7x: Case studies in functional genomics
This class was supported in part by NIH grant R25GM114818.



            Read more"
https://www.classcentral.com/course/edx-fundamentals-of-statistics-11482,"Statistics is the science of turning data into insights and ultimately decisions. Behind recent advances in machine learning, data science and artificial intelligence are fundamental statistical principles. The purpose of this class is to develop and understand these core ideas on firm mathematical grounds starting from the construction of estimators and tests, as well as an analysis of their asymptotic performance. 
After developing basic tools to handle parametric models, we will explore how to answer more advanced questions, such as the following: 

How suitable is a given model for a particular dataset?
How to select variables in linear regression?
How to model nonlinear phenomena?
How to visualize high-dimensional data?

Taking this class will allow you to expand your statistical knowledge to not only include a list of methods, but also the mathematical principles that link them together, equipping you with the tools you need to develop new ones. 
This course is part of theMITx MicroMasters Program in Statistics and Data Science. Master the skills needed to be an informed and effective practitioner of data science. You will complete this course and three others from MITx, at a similar pace and level of rigor as an on-campus course at MIT, and then take a virtually-proctored exam to earn your MicroMasters, an academic credential that will demonstrate your proficiency in data science or accelerate your path towards an MIT PhD or a Master's at other universities. To learn more about this program, please visit https://micromasters.mit.edu/ds/.



            Read more"
https://www.classcentral.com/course/edx-six-sigma-define-and-measure-8450,"Understand the background and meaning of Six Sigma and the five steps of the DMAIC process improvement flow: Define, Measure, Analyse, Improve and Control. Discuss what ""Quality"" means and how to identify the Voice of the Customer.
You will learn how to set an improvement project goal, calculate process yield, and identify Critical to Quality parameters.
You will learn how to map a process and to use the necessary statistical techniques to establish the baseline performance of a process and to calculate the process capability.
To complement the lectures, we provide interactive exercises, which allow learners to see the statistics ""in action."" Learners then master the statistical concepts by completing practice problems. These are then reinforced using interactive case-studies, which illustrate the application of the statistics in quality improvement situations.
Upon successful completion of this program, learners will earn the TUM Lean and Six Sigma Yellow Belt certification, confirming mastery of Lean Six Sigma fundamentals to a Yellow Belt level.The material is based on the American Society of Quality (www.asq.org) Body of Knowledge up to a Green Belt Level. The Professional Certificate is designed as preparation for a Lean Six Sigma Green Belt exam.



Week 1: Six Sigma Introduction
Introduction to the Six Sigma Methodology and the DMAIC process improvement cycle. Understand the contributors to thecost of quality. Discuss the difference between defects and defectives in a process and how to calculate process yield, including comparison of processes of different complexity using the metric DPMO. 
Week 2: DEFINE - Defining the Problem
Discuss how to understand customer expectations, using the Kano Model to categorize quality characteristics. Start the first and difficult task of a Six Sigma project, Defining the Problem, and review the key content in a Project Charter. 
Week 3: MEASURE - Statistics Review
Review of random variables and probability distributions used commonly in quality engineering, such as Binomial, Poisson and Exponential. Cover descriptive statistics, emphasizing the importance of clearly communicating our results of our project. 
Week 4: MEASURE - Normal Distribution
Learn the characteristics of the Normal Distribution and how to use the Standard Normal to calculate probabilities related to normally distributed variables. Cover the Central Limit Theorem, and how it relates to sampling theory. 
Week 5: MEASURE - Process Mapping
Introduce Process Mapping, including SIPOC and Value Stream Mapping. We identify the Critical-to-Quality characteristic for a Six Sigma project 
Week 6: MEASURE - Measurement System Analysis
Learn the basics of Measurement Theory and Sampling Plans, including
Precision, Accuracy, Linearity, Bias, Stability, Gage Repeatability & Reproducibility 
Week 7: MEASURE - Process Capability
Introduction to Process Capability and the metrics CP/CPK for establishing our baseline process performance. 
Week 8: Quality Topics and Course Summary
Cover the basics of Tolerance Design and the risk assessemnt toolFailure Mode and Effects Analysis (FMEA).
Review the complete Six Sigma Roadmap before summarizing and closing the course."
https://www.classcentral.com/course/statistics-project-6100,"The capstone project will be an analysis using R that answers a specific scientific/business question provided by the course team. A large and complex dataset will be provided to learners and the analysis will require the application of a variety of methods and techniques introduced in the previous courses, including exploratory data analysis through data visualization and numerical summaries, statistical inference, and modeling as well as interpretations of these results in the context of the data and the research question. The analysis will implement both frequentist and Bayesian techniques and discuss in context of the data how these two approaches are similar and different, and what these differences mean for conclusions that can be drawn from the data.

A sampling of the final projects will be featured on the Duke Statistical Science department website.

Note: Only learners who have passed the four previous courses in the specialization are eligible to take the Capstone.
      


          About the Capstone Project
    -Welcome to the capstone project! This week's content is an introduction to the project assignment and goals. The readings in this week will introduce the data set that you will be analyzing for your project and the specific questions you will answer using data analysis techniques we learned in the previous courses. It is important to understand what we will be doing in the course before jumping into the detailed analysis. So we encourage you to start with the first lecture to get the big picture, and then delve into the specifics of the analysis. Enjoy, and good luck! Remember, if you have questions, you can post them on the discussion forums.

Exploratory Data Analysis (EDA)
    -This week you will work on conducting an exploratory analysis of the housing data. Exploratory analysis is an essential first step for familiarizing yourself with and understanding the data. 

In this week, you will complete a quiz which will guide you through certain important aspects of the data. The insights you gain through this assignment will help inform modeling in the future quizzes and peer assessments. 

Feel free to post questions about this assignment on the discussion forum. 

EDA and Basic Model Selection - Submission
    -This week we will dig deeper into our exploratory data analysis of the data. We now have all the information and data necessary to perform a deep dive into the EDA and it is time start your initial analysis report! We encourage you to start your analysis report (presented in peer-review format next week) early so you will have enough time to complete it. You will conduct exploratory data analysis, model selection, and model evaluation, and then complete a written report which answers several questions which will guide you through the process. This report will be your first peer-review assignment in this course. 

EDA and Basic Model Selection - Evaluation
    -Great work so far! We hope you will also learn as much from evaluating your peers' work as completing your own assignment. Happy learning!

Model Selection and Diagnostics
    -We are half way through the course! In this week, you will continue model selection and model diagnostics, which will serve a starting point for your final project. You will be assessed on your work through a quiz. If you have any questions so far, don't hesitate to post on the forum so that others can help and discuss the question together.

Out of Sample Prediction
    -In this week, you will gain experience using your model to perform out-of-sample prediction and validation.  The skills honed this week will guide you through your final analysis in the weeks to come.  Please feel free to go back to prior weeks and review the necessary background knowledge. 

Final Data Analysis - Submission
    -In the next two weeks, you will complete your final data analysis project. You will submit your answers using the Final Data Analysis peer review assignment link in Week 8.

Final Data Analysis - Evaluation
    -Congratulations on making through to the final week of the course! In this week, we will finish this data analysis project by completing the evaluation of three of your peers' assignments."
https://www.classcentral.com/course/business-statistics-analysis-capstone-7044,"The Business Statistics and Analysis Capstone is an opportunity to apply various skills developed across the four courses in the specialization to a real life data. The Capstone, in collaboration with an industry partner uses publicly available ‘Housing Data’ to pose various questions typically a client would pose to a data analyst.
Your job is to do the relevant statistical analysis and report your findings in response to the questions in a way that anyone can understand.
Please remember that this is a Capstone, and has a degree of difficulty/ambiguity higher than the previous four courses. The aim being to mimic a real life application as close as possible.
      


          Business Statistics and Analysis Capstone: An Introduction

Business Statistics and Analysis Capstone: Assessments 1 & 2

Business Statistics and Analysis Capstone: Assessment 3

Business Statistics and Analysis Capstone: Assessment 4"
https://www.classcentral.com/course/edx-foundations-of-data-analysis-part-1-statistics-using-r-4805,"In this first part of a two part course, we’ll walk through the basics of statistical thinking – starting with an interesting question. Then, we’ll learn the correct statistical tool to help answer our question of interest – using R and hands-on Labs. Finally, we’ll learn how to interpret our findings and develop a meaningful conclusion.
This course will consist of:

Instructional videos for statistical concepts broken down into manageable topics
Guided questions to help your understanding of the topic
Weekly tutorial videos for using R Scaffolded learning with Pre-Labs (using R), followed by Labs where we will answer specific questions using real-world datasets
Weekly wrap-up questions challenging both topic and application knowledge

We will cover basic Descriptive Statistics – learning about visualizing and summarizing data, followed by a “Modeling” investigation where we’ll learn about linear, exponential, and logistic functions. We will learn how to interpret and use those functions with basic Pre-Calculus. These two “units” will set the learner up nicely for the second part of the course: Inferential Statistics with a multiple regression cap.
Both parts of the course are intended to cover the same material as a typical introductory undergraduate statistics course, with an added twist of modeling. This course is also intentionally devised to be sequential, with each new piece building on the previous topics. Once completed, students should feel comfortable using basic statistical techniques to answer their own questions about their own data, using a widely available statistical software package (R).
With these new skills, learners will leave the course with the ability to use basic statistical techniques to answer their own questions about their own data, using a widely available statistical software package (R). Learners from all walks of life can use this course to better understand their data, to make valuable informed decisions.
Join us in learning how to look at the world around us. What are the questions? How can we answer them? And what do those answers tell us about the world we live in?



            Read more
          



Week One: Introduction to Data

Why study statistics?
Variables and data
Getting to know R and RStudio

Week Two: Univariate Descriptive Statistics

Graphs and distribution shapes
Measures of center and spread
The Normal distribution
Z-scores 

Week Three: Bivariate Distributions

The scatterplot
Correlation

Week Four: Bivariate Distributions (Categorical Data)

Contingency tables
Conditional probability
Examining independence

Week Five: Linear Functions

What is a function?
Least squares
The Linear function – regression 

Week Six: Exponential and Logistic Function Models

Exponential data
Logs
The Logistic function model
Picking a good mode"
https://www.classcentral.com/course/edx-probability-and-statistics-in-data-science-using-python-8213,"The job of a data scientist is to glean knowledge from complex and noisy datasets.
Reasoning about uncertainty is inherent in the analysis of noisy data. Probability and Statistics provide the mathematical foundation for such reasoning.
In this course, part of the Data Science MicroMasters program, you will learn the foundations of probability and statistics. You will learn both the mathematical theory, and get a hands-on experience of applying this theory to actual data using Jupyter notebooks.
Concepts covered included: random variables, dependence, correlation, regression, PCA, entropy and MDL."
https://www.classcentral.com/course/business-statistics-5243,"This course provides an analytical framework to help you evaluate key problems in a structured fashion and will equip you with tools to better manage the uncertainties that pervade and complicate business processes. The course aim to cover statistical ideas that apply to managers. We will consider two basic themes: first, is recognizing and describing variations present in everything around us, and then modeling and making decisions in the presence of these variations. The fundamental concepts studied in this course will reappear in many other classes and business settings. Our focus will be on  interpreting the meaning of the results in a business and managerial setting.

While you will be introduced to some of the science of what is being taught, the focus will be on applying the methodologies.  This will be accomplished through use of Excel and using data sets from many different disciplines, allowing you to see the use of statistics in very diverse settings. The course will focus not only on explaining these concepts but also understanding the meaning of the results obtained.

Upon successful completion of this course, you will be able to:
•	Test for beliefs about a population..
•	Compare differences between populations.
•	Use linear regression model for prediction. 
•	Learn how to use Excel for statistical analysis.

This course is part of the iMBA offered by the University of Illinois, a flexible, fully-accredited online MBA at an incredibly competitive price. For more information, please see the Resource page in this course and onlinemba.illinois.edu.
      


            Read more
          



          Course Orientation
    -In the course orientation, you will become familiar with the course, your classmates, and our learning environment. The orientation will also help you obtain the technical skills required for the course.

Module 1: Hypothesis Testing
    -Watch any infomercial and you hear many outrageous promises.  Use this cream and your skin will look 80% firmer!  Use this supplement and you will lose 10 pounds in the first 10 days!  Are they telling you the truth?  Are they all lying? The only way to know the answer to any of these questions is to scientifically test the claim being made – that is what we call hypothesis testing and what we will learn in this module.

Module 2: Statistical Inference Based on Two Samples
    -Does the medicine a person is taking to treat his condition really work better than a sugar pill?  Is the new chip-enabled credit card more secure than the magnetic card? How do you know whether the claims being made about anything being “better than” or “faster than” a competitor are true?  In this module we will learn to make this comparison.

Module 3: Simple Linear Regression
    -Does your job involve a lot of sitting?  If so, you are at higher risk of coronary heart disease.  How do I know this?  We got to know the relationship between coronary heart disease and sitting when researchers studied a cohort of London bus drivers and bus conductors from 1947 to 1972.  If you want to know more, then read on!

Module 4: Multiple Linear Regression
    -You are trying to predict next month’s sales numbers.  You know that dozens, maybe even hundreds, of things like the weather, competitor’s promotions, rumors, etc. can impact the number. You talk to five people and each one has an idea about what makes the biggest impact, and the only thing they offer is “trust me.”  Do you wish there was a better way of doing this rather than relying on blind faith?  Well, there is.  We can use Multiple Regression to sort through this mess and bring the focus to factors that really do matter."
https://www.classcentral.com/course/edx-six-sigma-analyze-improve-control-8452,"Learn how to statistically analyze data with the Six Sigma methodology using inferential statistical techniques to determine confidence intervals and to test hypotheses based on sample data. You will also review cause and effect techniques for root cause analysis.
You will learn how to perform correlation and regression analyses in order to confirm the root cause and understand how to improve your process and plan designed experiments.
You will learn how to implement statistical process control using control charts and quality management tools, including the 8 Disciplines and Failure Modes and Effects Analysis to reduce risk and manage process deviations.
To complement the lectures, learners are provided with interactive exercises, which allow learners to see the statistics ""in action."" Learners then master the statistical concepts by completing practice problems. These are then reinforced using interactive case-studies, which illustrate the application of the statistics in quality improvement situations.
Upon successful completion of this program, learners will earn the TUM Lean and Six Sigma Yellow Belt certification, confirming mastery of Lean Six Sigma fundamentals to a Yellow Belt level. The material is based on the American Society of Quality (www.asq.org) Body of Knowledge up to a Green Belt Level. The Professional Certificate is designed as preparation for a Lean Six Sigma Green Belt exam.



Week 1: ANALYZE - Root Cause Analysis
 Introduction to methods for root cause analysis, including Cause and Effect (Fishbone diagrams) and Pareto Charts. We learn how to perform statistical correlations and regression analyses. ** 
Week 2: ANALYZE - Inferential Statistics**
Learn the inferential statistics techniques of confidence intervals and hypothesis testing in order to use sample data and draw conclusions about or process centering. 
Week 3: IMPROVE - Design of Experiments
Plan designed experiments and calculate the main and interaction effects. 
Week 4: MEASURE - Analysis of Variance
Review how to perform one-way Analysis of Variance (ANOVA) forcomparing the between-factor variaion to the within-factor variaion for a single factor experiment.
Use atwo-wayANOVA for testing the significance of the factor effects for a 2x2 DOE. 
Week 5: CONTROL - SPC and Control Charts
ImplementStatistical Process Control (SPC) & Control Chart Theory for monitoring process data and distinguishing between common cause variation and assignable cause variation. Construct X-bar and R Charts by calculating the upper and lower control limits and the center line. 
Week 6: CONTROL - Other Control Charts
Understandother control charts, including p-and c-charts and I/MR, and EWMA Charts and review of the Control and Reponse Plan for Six Sigma projects. 
Week 7: Quality Tools: FMEA, 8D, 5 Whys
Useseveral important tools used in quality management, including the 8 Disciplines (8D) and 5 Whys, and learn the concept behind Design for Six Sigma (DFSS). 
Week 8:Six Sigma Scenario and Course Summary
 Step through afullSix Sigma scenario, covering all phases of the DMAIC process improvement cycle."
